id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	436	2	Test5	22
31	436	2	Test5	29
33	436	2	Test5	20
19	436	2	Test5	28
27	436	2	Test5	23
48	436	2	Test5	11
34	436	2	Test5	33
5	436	2	Test5	54
1	436	2	Test5	49
6	436	2	Test5	43
14	436	2	Test5	46
20	436	2	Test5	42
13	436	2	Test5	52
16	436	2	Test5	35
32	436	2	Test5	25
47	436	2	Test5	16
25	436	2	Test5	21
37	436	2	Test5	8
24	436	2	Test5	12
9	436	2	Test5	27
38	436	1	Test5	57
31	436	1	Test5	52
33	436	1	Test5	40
19	436	1	Test5	34
27	436	1	Test5	44
45	436	1	Test5	63
61	436	1	Test5	62
48	436	1	Test5	43
42	436	1	Test5	41
34	436	1	Test5	61
12	436	1	Test5	47
5	436	1	Test5	25
1	436	1	Test5	10
6	436	1	Test5	11
14	436	1	Test5	33
20	436	1	Test5	54
13	436	1	Test5	49
16	436	1	Test5	37
32	436	1	Test5	48
58	436	1	Test5	53
47	436	1	Test5	56
25	436	1	Test5	39
37	436	1	Test5	23
24	436	1	Test5	20
30	436	1	Test5	31
43	436	1	Test5	9
51	436	1	Test5	21
55	436	1	Test5	50
9	436	1	Test5	14
26	436	1	Test5	30
63	436	1	Test5	42
