id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
21	435	2	Test5	43
33	435	2	Test5	29
31	435	2	Test5	22
19	435	2	Test5	31
28	435	2	Test5	26
38	435	2	Test5	25
48	435	2	Test5	11
34	435	2	Test5	35
10	435	2	Test5	52
5	435	2	Test5	56
0	435	2	Test5	54
4	435	2	Test5	45
11	435	2	Test5	53
20	435	2	Test5	44
16	435	2	Test5	36
12	435	2	Test5	46
30	435	2	Test5	24
47	435	2	Test5	17
26	435	2	Test5	23
37	435	2	Test5	8
24	435	2	Test5	12
36	435	2	Test5	13
27	435	2	Test5	21
21	435	1	Test5	57
33	435	1	Test5	54
31	435	1	Test5	42
19	435	1	Test5	36
28	435	1	Test5	46
38	435	1	Test5	60
49	435	1	Test5	62
61	435	1	Test5	64
48	435	1	Test5	45
43	435	1	Test5	47
34	435	1	Test5	63
10	435	1	Test5	49
5	435	1	Test5	27
0	435	1	Test5	12
6	435	1	Test5	11
4	435	1	Test5	9
11	435	1	Test5	51
20	435	1	Test5	56
16	435	1	Test5	39
12	435	1	Test5	35
30	435	1	Test5	50
58	435	1	Test5	55
26	435	1	Test5	41
42	435	1	Test5	43
37	435	1	Test5	24
24	435	1	Test5	18
32	435	1	Test5	33
39	435	1	Test5	6
55	435	1	Test5	52
7	435	1	Test5	13
13	435	1	Test5	1
23	435	1	Test5	8
40	435	1	Test5	31
36	435	1	Test5	40
27	435	1	Test5	34
63	435	1	Test5	44
