id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
53	379	0	Test5	36
47	379	0	Test5	29
48	379	0	Test5	24
51	379	0	Test5	38
42	379	0	Test5	19
46	379	0	Test5	42
49	379	0	Test5	51
50	379	0	Test5	43
55	379	0	Test5	57
37	379	0	Test5	45
52	379	0	Test5	59
54	379	0	Test5	56
35	379	0	Test5	23
40	379	0	Test5	12
30	379	0	Test5	6
20	379	0	Test5	1
18	379	0	Test5	8
36	379	0	Test5	15
44	379	0	Test5	25
43	379	0	Test5	18
29	379	0	Test5	21
25	379	0	Test5	20
17	379	0	Test5	14
28	379	0	Test5	33
9	379	0	Test5	16
27	379	0	Test5	48
15	379	0	Test5	31
7	379	0	Test5	22
8	379	0	Test5	7
16	379	0	Test5	17
26	379	0	Test5	28
42	379	2	Test5	28
41	379	2	Test5	17
31	379	2	Test5	32
32	379	2	Test5	41
30	379	2	Test5	40
20	379	2	Test5	42
22	379	2	Test5	37
10	379	2	Test5	39
12	379	2	Test5	43
39	379	2	Test5	38
40	379	2	Test5	36
36	379	2	Test5	30
13	379	2	Test5	29
21	379	2	Test5	21
28	379	2	Test5	7
9	379	2	Test5	12
37	379	2	Test5	3
7	379	2	Test5	5
4	379	2	Test5	35
8	379	2	Test5	23
2	379	2	Test5	31
1	379	2	Test5	9
3	379	2	Test5	25
0	379	2	Test5	24
18	379	2	Test5	26
17	379	2	Test5	18
25	379	2	Test5	20
16	379	2	Test5	14
