id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
28	377	1	Test5	48
23	377	1	Test5	50
37	377	1	Test5	57
22	377	1	Test5	37
36	377	1	Test5	36
40	377	1	Test5	49
35	377	1	Test5	52
42	377	1	Test5	53
48	377	1	Test5	51
58	377	1	Test5	54
54	377	1	Test5	55
55	377	1	Test5	56
8	377	1	Test5	29
1	377	1	Test5	21
9	377	1	Test5	20
24	377	1	Test5	46
18	377	1	Test5	42
17	377	1	Test5	38
20	377	1	Test5	25
32	377	1	Test5	28
44	377	1	Test5	39
41	377	1	Test5	33
27	377	1	Test5	17
15	377	1	Test5	6
21	377	1	Test5	8
46	377	1	Test5	27
59	377	1	Test5	47
56	377	1	Test5	30
51	377	1	Test5	16
14	377	1	Test5	19
7	377	1	Test5	9
16	377	1	Test5	13
