id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
151	607	0	TEST4	109
144	607	0	TEST4	99
184	607	0	TEST4	45
186	607	0	TEST4	62
172	607	0	TEST4	86
107	607	0	TEST4	106
98	607	0	TEST4	89
100	607	0	TEST4	101
109	607	0	TEST4	91
94	607	0	TEST4	167
89	607	0	TEST4	129
191	607	0	TEST4	37
203	607	0	TEST4	7
202	607	0	TEST4	12
142	607	0	TEST4	41
188	607	0	TEST4	2
189	607	0	TEST4	16
192	607	0	TEST4	1
126	607	0	TEST4	104
56	607	0	TEST4	173
34	607	0	TEST4	98
66	607	0	TEST4	61
21	607	0	TEST4	182
18	607	0	TEST4	165
8	607	0	TEST4	162
2	607	0	TEST4	190
169	607	0	TEST4	4
125	607	0	TEST4	42
159	607	0	TEST4	8
149	607	0	TEST4	24
127	607	0	TEST4	28
118	607	0	TEST4	17
103	607	0	TEST4	50
76	607	0	TEST4	68
44	607	0	TEST4	168
77	607	0	TEST4	82
25	607	0	TEST4	139
170	607	1	TEST4	107
184	607	1	TEST4	163
186	607	1	TEST4	179
172	607	1	TEST4	188
176	607	1	TEST4	172
148	607	1	TEST4	129
130	607	1	TEST4	78
98	607	1	TEST4	127
204	607	1	TEST4	23
155	607	1	TEST4	45
113	607	1	TEST4	203
112	607	1	TEST4	169
89	607	1	TEST4	155
88	607	1	TEST4	160
99	607	1	TEST4	182
71	607	1	TEST4	161
181	607	1	TEST4	61
199	607	1	TEST4	112
196	607	1	TEST4	74
193	607	1	TEST4	90
194	607	1	TEST4	164
197	607	1	TEST4	132
203	607	1	TEST4	105
200	607	1	TEST4	68
202	607	1	TEST4	114
201	607	1	TEST4	159
191	607	1	TEST4	152
183	607	1	TEST4	134
182	607	1	TEST4	76
169	607	1	TEST4	32
167	607	1	TEST4	55
188	607	1	TEST4	48
192	607	1	TEST4	49
174	607	1	TEST4	34
189	607	1	TEST4	84
162	607	1	TEST4	104
128	607	1	TEST4	106
129	607	1	TEST4	16
79	607	1	TEST4	115
132	607	1	TEST4	44
116	607	1	TEST4	79
83	607	1	TEST4	80
81	607	1	TEST4	72
138	607	1	TEST4	13
185	607	1	TEST4	9
60	607	1	TEST4	98
39	607	1	TEST4	97
141	607	1	TEST4	24
103	607	1	TEST4	57
164	607	1	TEST4	41
159	607	1	TEST4	28
120	607	1	TEST4	19
121	607	1	TEST4	59
179	607	1	TEST4	7
84	607	1	TEST4	27
64	607	1	TEST4	22
7	607	1	TEST4	158
