id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
177	728	0	TEST4	25
192	728	0	TEST4	7
186	728	0	TEST4	61
168	728	0	TEST4	38
144	728	0	TEST4	31
108	728	0	TEST4	158
142	728	0	TEST4	80
157	728	0	TEST4	104
136	728	0	TEST4	72
109	728	0	TEST4	73
54	728	0	TEST4	108
46	728	0	TEST4	113
27	728	0	TEST4	102
40	728	0	TEST4	76
35	728	0	TEST4	152
117	728	0	TEST4	54
111	728	0	TEST4	27
167	728	0	TEST4	0
90	728	0	TEST4	45
137	728	0	TEST4	1
97	728	0	TEST4	14
112	728	0	TEST4	6
67	728	0	TEST4	70
33	728	0	TEST4	82
2	728	0	TEST4	199
1	728	0	TEST4	105
181	728	1	TEST4	158
152	728	1	TEST4	147
174	728	1	TEST4	165
188	728	1	TEST4	127
189	728	1	TEST4	101
153	728	1	TEST4	117
132	728	1	TEST4	133
171	728	1	TEST4	79
79	728	1	TEST4	144
85	728	1	TEST4	122
86	728	1	TEST4	134
155	728	1	TEST4	95
198	728	1	TEST4	102
201	728	1	TEST4	98
166	728	1	TEST4	131
177	728	1	TEST4	104
130	728	1	TEST4	82
168	728	1	TEST4	106
192	728	1	TEST4	76
185	728	1	TEST4	177
108	728	1	TEST4	200
142	728	1	TEST4	152
157	728	1	TEST4	190
136	728	1	TEST4	129
110	728	1	TEST4	140
70	728	1	TEST4	84
117	728	1	TEST4	80
46	728	1	TEST4	88
59	728	1	TEST4	124
90	728	1	TEST4	48
83	728	1	TEST4	34
91	728	1	TEST4	49
67	728	1	TEST4	42
