id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
27	374	1	Test5	41
14	374	1	Test5	45
30	374	1	Test5	32
39	374	1	Test5	29
38	374	1	Test5	33
41	374	1	Test5	25
40	374	1	Test5	15
42	374	1	Test5	24
31	374	1	Test5	17
37	374	1	Test5	34
36	374	1	Test5	43
33	374	1	Test5	38
25	374	1	Test5	23
20	374	1	Test5	22
28	374	1	Test5	13
8	374	1	Test5	7
5	374	1	Test5	9
34	374	1	Test5	4
35	374	1	Test5	2
22	374	1	Test5	5
10	374	1	Test5	1
17	374	1	Test5	20
13	374	1	Test5	11
