id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
30	278	0	Test5	21
36	278	0	Test5	17
34	278	0	Test5	13
25	278	0	Test5	18
21	278	0	Test5	11
8	278	0	Test5	34
24	278	0	Test5	28
37	278	0	Test5	7
39	278	0	Test5	3
38	278	0	Test5	0
32	278	0	Test5	1
33	278	0	Test5	2
27	278	0	Test5	23
28	278	0	Test5	16
15	278	0	Test5	26
14	278	0	Test5	24
6	278	0	Test5	39
17	278	0	Test5	10
26	278	0	Test5	6
22	278	0	Test5	5
16	278	0	Test5	9
36	278	1	Test5	37
34	278	1	Test5	29
25	278	1	Test5	26
21	278	1	Test5	15
30	278	1	Test5	36
23	278	1	Test5	38
19	278	1	Test5	40
24	278	1	Test5	39
39	278	1	Test5	19
38	278	1	Test5	11
32	278	1	Test5	5
33	278	1	Test5	9
29	278	1	Test5	17
37	278	1	Test5	27
27	278	1	Test5	34
8	278	1	Test5	28
14	278	1	Test5	20
9	278	1	Test5	13
10	278	1	Test5	6
26	278	1	Test5	10
22	278	1	Test5	4
18	278	1	Test5	2
31	278	1	Test5	0
16	278	1	Test5	3
20	278	1	Test5	16
17	278	1	Test5	8
0	278	1	Test5	1
