id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	789	2	TEST4	160
46	789	2	TEST4	107
32	789	2	TEST4	149
104	789	2	TEST4	87
156	789	2	TEST4	73
152	789	2	TEST4	88
19	789	2	TEST4	193
33	789	2	TEST4	170
12	789	2	TEST4	165
20	789	2	TEST4	174
102	789	2	TEST4	151
66	789	2	TEST4	173
52	789	2	TEST4	134
54	789	2	TEST4	135
93	789	2	TEST4	43
165	789	1	TEST4	184
70	789	1	TEST4	167
13	789	1	TEST4	91
6	789	1	TEST4	81
9	789	1	TEST4	83
19	789	1	TEST4	128
39	789	1	TEST4	156
20	789	1	TEST4	84
31	789	1	TEST4	75
78	789	1	TEST4	153
102	789	1	TEST4	195
66	789	1	TEST4	173
57	789	1	TEST4	148
109	789	1	TEST4	179
52	789	1	TEST4	117
54	789	1	TEST4	127
87	789	1	TEST4	147
27	789	1	TEST4	58
125	789	1	TEST4	132
143	789	1	TEST4	90
