id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	274	1	Test5	38
15	274	1	Test5	30
18	274	1	Test5	27
9	274	1	Test5	17
21	274	1	Test5	37
24	274	1	Test5	35
32	274	1	Test5	40
41	274	1	Test5	42
36	274	1	Test5	33
37	274	1	Test5	41
25	274	1	Test5	39
3	274	1	Test5	21
1	274	1	Test5	11
0	274	1	Test5	5
2	274	1	Test5	8
8	274	1	Test5	18
7	274	1	Test5	28
10	274	1	Test5	32
22	274	1	Test5	34
13	274	1	Test5	25
31	274	1	Test5	29
23	274	1	Test5	23
30	274	1	Test5	16
35	274	1	Test5	22
43	274	1	Test5	36
39	274	1	Test5	19
38	274	1	Test5	20
12	274	1	Test5	13
6	274	1	Test5	9
4	274	1	Test5	2
5	274	1	Test5	4
16	274	2	Test5	32
15	274	2	Test5	29
18	274	2	Test5	22
9	274	2	Test5	20
24	274	2	Test5	21
36	274	2	Test5	7
3	274	2	Test5	36
1	274	2	Test5	35
0	274	2	Test5	31
2	274	2	Test5	30
8	274	2	Test5	27
7	274	2	Test5	34
10	274	2	Test5	33
13	274	2	Test5	25
31	274	2	Test5	6
23	274	2	Test5	13
20	274	2	Test5	8
11	274	2	Test5	11
12	274	2	Test5	17
6	274	2	Test5	23
14	274	2	Test5	15
4	274	2	Test5	18
