id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	331	2	Test5	38
10	331	2	Test5	43
27	331	2	Test5	26
30	331	2	Test5	27
32	331	2	Test5	14
42	331	2	Test5	9
16	331	2	Test5	44
8	331	2	Test5	47
7	331	2	Test5	40
4	331	2	Test5	37
9	331	2	Test5	45
20	331	2	Test5	36
14	331	2	Test5	41
24	331	2	Test5	32
34	331	2	Test5	16
21	331	2	Test5	18
29	331	2	Test5	4
37	331	2	Test5	3
41	331	2	Test5	5
44	331	2	Test5	2
40	331	2	Test5	0
39	331	2	Test5	1
25	331	2	Test5	6
1	331	2	Test5	39
15	331	2	Test5	28
5	331	2	Test5	34
13	331	2	Test5	24
19	331	2	Test5	20
18	331	2	Test5	12
22	331	1	Test5	47
10	331	1	Test5	32
17	331	1	Test5	37
27	331	1	Test5	42
30	331	1	Test5	48
38	331	1	Test5	49
43	331	1	Test5	50
32	331	1	Test5	36
42	331	1	Test5	45
16	331	1	Test5	46
8	331	1	Test5	33
7	331	1	Test5	26
4	331	1	Test5	12
9	331	1	Test5	41
20	331	1	Test5	44
14	331	1	Test5	35
24	331	1	Test5	43
34	331	1	Test5	40
26	331	1	Test5	34
35	331	1	Test5	39
21	331	1	Test5	25
23	331	1	Test5	14
29	331	1	Test5	15
37	331	1	Test5	19
36	331	1	Test5	29
41	331	1	Test5	38
44	331	1	Test5	31
40	331	1	Test5	17
1	331	1	Test5	5
15	331	1	Test5	21
5	331	1	Test5	9
12	331	1	Test5	4
3	331	1	Test5	1
33	331	1	Test5	30
19	331	1	Test5	24
18	331	1	Test5	10
