id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
41	428	0	Test5	20
38	428	0	Test5	26
29	428	0	Test5	35
31	428	0	Test5	19
28	428	0	Test5	28
15	428	0	Test5	34
21	428	0	Test5	36
27	428	0	Test5	41
8	428	0	Test5	48
9	428	0	Test5	63
7	428	0	Test5	64
32	428	0	Test5	38
49	428	0	Test5	11
53	428	0	Test5	4
50	428	0	Test5	0
42	428	0	Test5	8
37	428	0	Test5	6
45	428	0	Test5	2
44	428	0	Test5	12
48	428	0	Test5	9
43	428	0	Test5	22
35	428	0	Test5	15
23	428	0	Test5	33
25	428	0	Test5	16
19	428	0	Test5	27
39	428	0	Test5	3
6	428	0	Test5	40
11	428	0	Test5	25
22	428	0	Test5	21
26	428	0	Test5	14
40	428	0	Test5	1
30	428	0	Test5	7
41	428	1	Test5	49
31	428	1	Test5	31
27	428	1	Test5	55
28	428	1	Test5	47
9	428	1	Test5	59
51	428	1	Test5	25
49	428	1	Test5	46
53	428	1	Test5	24
55	428	1	Test5	12
52	428	1	Test5	11
50	428	1	Test5	9
32	428	1	Test5	58
43	428	1	Test5	50
44	428	1	Test5	30
35	428	1	Test5	33
24	428	1	Test5	45
23	428	1	Test5	38
7	428	1	Test5	57
6	428	1	Test5	22
11	428	1	Test5	21
8	428	1	Test5	41
2	428	1	Test5	37
47	428	1	Test5	3
37	428	1	Test5	13
45	428	1	Test5	7
39	428	1	Test5	6
40	428	1	Test5	4
19	428	1	Test5	29
25	428	1	Test5	20
