id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
203	918	0	TEST2	81
121	918	0	TEST2	136
257	918	0	TEST2	34
241	918	0	TEST2	55
253	918	0	TEST2	29
260	918	0	TEST2	52
255	918	0	TEST2	46
231	918	0	TEST2	42
201	918	0	TEST2	49
236	918	0	TEST2	76
244	918	0	TEST2	78
173	918	0	TEST2	119
176	918	0	TEST2	111
158	918	0	TEST2	87
148	918	0	TEST2	125
149	918	0	TEST2	19
105	918	0	TEST2	83
159	918	0	TEST2	3
7	918	0	TEST2	18
104	918	0	TEST2	20
5	918	0	TEST2	253
3	918	0	TEST2	261
82	918	0	TEST2	69
10	918	0	TEST2	255
203	918	1	TEST2	189
192	918	1	TEST2	218
183	918	1	TEST2	237
209	918	1	TEST2	136
162	918	1	TEST2	130
263	918	1	TEST2	24
125	918	1	TEST2	178
154	918	1	TEST2	217
264	918	1	TEST2	144
241	918	1	TEST2	192
262	918	1	TEST2	126
260	918	1	TEST2	212
255	918	1	TEST2	193
230	918	1	TEST2	186
231	918	1	TEST2	134
215	918	1	TEST2	145
166	918	1	TEST2	108
234	918	1	TEST2	248
222	918	1	TEST2	225
115	918	1	TEST2	250
126	918	1	TEST2	220
158	918	1	TEST2	128
123	918	1	TEST2	96
149	918	1	TEST2	15
89	918	1	TEST2	7
159	918	1	TEST2	12
104	918	1	TEST2	11
7	918	1	TEST2	3
233	918	1	TEST2	8
5	918	1	TEST2	86
179	918	1	TEST2	67
189	918	1	TEST2	57
224	918	1	TEST2	5
157	918	1	TEST2	23
82	918	1	TEST2	31
110	918	1	TEST2	66
81	918	1	TEST2	74
10	918	1	TEST2	211
