id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	211	2	Test5	22
5	211	2	Test5	23
13	211	2	Test5	12
15	211	2	Test5	17
23	211	2	Test5	13
27	211	2	Test5	6
21	211	2	Test5	10
19	211	2	Test5	19
0	211	2	Test5	28
1	211	2	Test5	27
2	211	2	Test5	25
6	211	2	Test5	21
9	211	2	Test5	26
12	211	2	Test5	20
24	211	2	Test5	5
8	211	2	Test5	15
17	211	2	Test5	4
22	211	2	Test5	3
26	211	2	Test5	2
25	211	2	Test5	1
4	211	2	Test5	16
3	211	2	Test5	18
10	211	2	Test5	11
11	211	1	Test5	22
5	211	1	Test5	14
13	211	1	Test5	15
15	211	1	Test5	24
23	211	1	Test5	27
27	211	1	Test5	25
21	211	1	Test5	18
19	211	1	Test5	26
0	211	1	Test5	8
1	211	1	Test5	10
6	211	1	Test5	16
9	211	1	Test5	23
12	211	1	Test5	21
18	211	1	Test5	19
24	211	1	Test5	20
8	211	1	Test5	5
17	211	1	Test5	6
22	211	1	Test5	13
26	211	1	Test5	17
25	211	1	Test5	11
4	211	1	Test5	3
3	211	1	Test5	4
10	211	1	Test5	9
