id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
9	140	2	test8	11
12	140	2	test8	10
17	140	2	test8	13
20	140	2	test8	6
2	140	2	test8	16
0	140	2	test8	21
1	140	2	test8	20
3	140	2	test8	15
4	140	2	test8	22
8	140	2	test8	17
16	140	2	test8	9
6	140	2	test8	12
15	140	2	test8	4
13	140	2	test8	5
19	140	2	test8	3
10	140	2	test8	7
5	140	2	test8	8
22	140	2	test8	2
7	140	1	test8	16
9	140	1	test8	9
12	140	1	test8	15
17	140	1	test8	21
20	140	1	test8	20
2	140	1	test8	11
0	140	1	test8	12
1	140	1	test8	13
3	140	1	test8	5
4	140	1	test8	18
8	140	1	test8	17
6	140	1	test8	7
13	140	1	test8	6
19	140	1	test8	14
5	140	1	test8	4
