id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
56	580	2	TEST4	181
47	580	2	TEST4	212
101	580	2	TEST4	202
70	580	2	TEST4	159
83	580	2	TEST4	135
111	580	2	TEST4	111
46	580	2	TEST4	166
104	580	2	TEST4	124
122	580	2	TEST4	149
134	580	2	TEST4	173
174	580	2	TEST4	122
117	580	2	TEST4	152
167	580	2	TEST4	100
176	580	2	TEST4	101
187	580	2	TEST4	86
27	580	2	TEST4	232
15	580	2	TEST4	235
9	580	2	TEST4	239
5	580	2	TEST4	238
17	580	2	TEST4	237
6	580	2	TEST4	206
49	580	2	TEST4	186
7	580	2	TEST4	214
2	580	2	TEST4	210
18	580	2	TEST4	215
34	580	2	TEST4	189
146	580	2	TEST4	145
157	580	2	TEST4	129
119	580	2	TEST4	176
93	580	2	TEST4	188
110	580	2	TEST4	155
78	580	2	TEST4	167
125	580	2	TEST4	116
106	580	2	TEST4	133
153	580	2	TEST4	89
61	580	2	TEST4	136
124	580	2	TEST4	79
62	580	2	TEST4	128
77	580	2	TEST4	115
115	580	2	TEST4	64
163	580	2	TEST4	63
177	580	2	TEST4	35
185	580	2	TEST4	45
142	580	2	TEST4	38
149	580	2	TEST4	36
13	580	2	TEST4	183
59	580	2	TEST4	144
29	580	2	TEST4	168
16	580	2	TEST4	190
36	580	2	TEST4	157
53	580	2	TEST4	146
41	580	2	TEST4	131
60	580	2	TEST4	90
63	580	2	TEST4	107
97	580	2	TEST4	98
156	580	2	TEST4	67
127	580	2	TEST4	44
99	580	1	TEST4	176
107	580	1	TEST4	156
56	580	1	TEST4	118
47	580	1	TEST4	136
26	580	1	TEST4	104
44	580	1	TEST4	119
101	580	1	TEST4	191
83	580	1	TEST4	116
111	580	1	TEST4	129
25	580	1	TEST4	85
122	580	1	TEST4	180
148	580	1	TEST4	187
151	580	1	TEST4	197
114	580	1	TEST4	193
134	580	1	TEST4	199
159	580	1	TEST4	202
174	580	1	TEST4	201
117	580	1	TEST4	172
130	580	1	TEST4	163
140	580	1	TEST4	162
169	580	1	TEST4	171
176	580	1	TEST4	194
187	580	1	TEST4	198
144	580	1	TEST4	200
12	580	1	TEST4	77
27	580	1	TEST4	150
28	580	1	TEST4	138
15	580	1	TEST4	106
9	580	1	TEST4	108
5	580	1	TEST4	80
17	580	1	TEST4	126
30	580	1	TEST4	127
14	580	1	TEST4	63
49	580	1	TEST4	105
32	580	1	TEST4	70
7	580	1	TEST4	55
3	580	1	TEST4	58
18	580	1	TEST4	81
50	580	1	TEST4	152
65	580	1	TEST4	184
87	580	1	TEST4	182
109	580	1	TEST4	192
157	580	1	TEST4	195
119	580	1	TEST4	189
51	580	1	TEST4	166
67	580	1	TEST4	131
93	580	1	TEST4	179
110	580	1	TEST4	167
165	580	1	TEST4	185
180	580	1	TEST4	183
155	580	1	TEST4	165
52	580	1	TEST4	128
81	580	1	TEST4	142
135	580	1	TEST4	153
61	580	1	TEST4	69
94	580	1	TEST4	101
124	580	1	TEST4	102
38	580	1	TEST4	53
62	580	1	TEST4	61
45	580	1	TEST4	48
77	580	1	TEST4	76
10	580	1	TEST4	17
1	580	1	TEST4	14
90	580	1	TEST4	68
137	580	1	TEST4	115
13	580	1	TEST4	36
39	580	1	TEST4	64
64	580	1	TEST4	72
16	580	1	TEST4	39
33	580	1	TEST4	23
20	580	1	TEST4	20
22	580	1	TEST4	18
