id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	449	2	Test5	43
19	449	2	Test5	50
34	449	2	Test5	34
20	449	2	Test5	33
32	449	2	Test5	29
37	449	2	Test5	19
41	449	2	Test5	25
8	449	2	Test5	61
14	449	2	Test5	47
9	449	2	Test5	54
0	449	2	Test5	55
15	449	2	Test5	38
29	449	2	Test5	49
30	449	2	Test5	36
16	449	2	Test5	53
39	449	2	Test5	26
25	449	2	Test5	31
31	449	2	Test5	24
45	449	2	Test5	11
26	449	2	Test5	16
38	449	2	Test5	6
54	449	2	Test5	9
11	449	2	Test5	28
5	449	2	Test5	45
22	449	2	Test5	22
18	449	1	Test5	42
34	449	1	Test5	53
20	449	1	Test5	36
32	449	1	Test5	47
13	449	1	Test5	23
37	449	1	Test5	35
49	449	1	Test5	58
42	449	1	Test5	61
52	449	1	Test5	57
41	449	1	Test5	56
60	449	1	Test5	60
59	449	1	Test5	54
8	449	1	Test5	45
14	449	1	Test5	29
9	449	1	Test5	30
0	449	1	Test5	6
15	449	1	Test5	26
29	449	1	Test5	59
16	449	1	Test5	51
39	449	1	Test5	55
25	449	1	Test5	39
45	449	1	Test5	31
26	449	1	Test5	16
38	449	1	Test5	19
63	449	1	Test5	52
62	449	1	Test5	25
5	449	1	Test5	8
