id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
121	543	0	TEST4	53
93	543	0	TEST4	18
109	543	0	TEST4	37
161	543	0	TEST4	76
70	543	0	TEST4	44
106	543	0	TEST4	57
92	543	0	TEST4	54
113	543	0	TEST4	100
149	543	0	TEST4	104
157	543	0	TEST4	128
176	543	0	TEST4	111
174	543	0	TEST4	134
167	543	0	TEST4	151
137	543	0	TEST4	116
148	543	0	TEST4	132
158	543	0	TEST4	154
128	543	0	TEST4	105
160	543	0	TEST4	135
139	543	0	TEST4	120
166	543	0	TEST4	165
172	543	0	TEST4	170
103	543	0	TEST4	24
111	543	0	TEST4	14
80	543	0	TEST4	4
119	543	0	TEST4	19
136	543	0	TEST4	32
112	543	0	TEST4	31
52	543	0	TEST4	1
67	543	0	TEST4	7
51	543	0	TEST4	2
58	543	0	TEST4	20
96	543	0	TEST4	35
163	543	0	TEST4	78
168	543	0	TEST4	98
173	543	0	TEST4	125
170	543	0	TEST4	126
145	543	0	TEST4	46
144	543	0	TEST4	59
147	543	0	TEST4	71
123	543	0	TEST4	77
104	543	0	TEST4	82
135	543	0	TEST4	127
146	543	0	TEST4	92
68	543	0	TEST4	40
84	543	0	TEST4	94
114	543	0	TEST4	123
98	543	0	TEST4	117
48	543	0	TEST4	27
64	543	0	TEST4	101
62	543	0	TEST4	118
120	543	0	TEST4	137
131	543	0	TEST4	160
127	543	0	TEST4	167
140	543	0	TEST4	150
141	543	0	TEST4	164
101	543	0	TEST4	148
79	543	0	TEST4	136
74	543	0	TEST4	68
60	543	0	TEST4	48
16	543	0	TEST4	43
88	543	0	TEST4	109
77	543	0	TEST4	113
124	543	0	TEST4	115
8	543	0	TEST4	90
10	543	0	TEST4	146
13	543	0	TEST4	159
102	543	2	TEST4	269
121	543	2	TEST4	268
150	543	2	TEST4	278
85	543	2	TEST4	284
70	543	2	TEST4	241
106	543	2	TEST4	251
100	543	2	TEST4	221
65	543	2	TEST4	257
17	543	2	TEST4	334
35	543	2	TEST4	271
55	543	2	TEST4	279
152	543	2	TEST4	252
174	543	2	TEST4	240
176	543	2	TEST4	264
113	543	2	TEST4	187
171	543	2	TEST4	167
128	543	2	TEST4	203
160	543	2	TEST4	188
139	543	2	TEST4	206
165	543	2	TEST4	179
86	543	2	TEST4	325
119	543	2	TEST4	329
80	543	2	TEST4	330
112	543	2	TEST4	292
52	543	2	TEST4	331
43	543	2	TEST4	310
75	543	2	TEST4	273
49	543	2	TEST4	280
51	543	2	TEST4	323
21	543	2	TEST4	312
96	543	2	TEST4	281
143	543	2	TEST4	322
163	543	2	TEST4	290
168	543	2	TEST4	272
145	543	2	TEST4	311
147	543	2	TEST4	276
54	543	2	TEST4	172
53	543	2	TEST4	165
64	543	2	TEST4	139
48	543	2	TEST4	244
46	543	2	TEST4	161
11	543	2	TEST4	233
9	543	2	TEST4	239
19	543	2	TEST4	129
45	543	2	TEST4	140
120	543	2	TEST4	138
114	543	2	TEST4	160
99	543	2	TEST4	83
26	543	2	TEST4	258
59	543	2	TEST4	183
22	543	2	TEST4	255
14	543	2	TEST4	164
37	543	2	TEST4	182
