id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
69	775	1	TEST4	163
85	775	1	TEST4	176
99	775	1	TEST4	174
100	775	1	TEST4	169
27	775	1	TEST4	116
12	775	1	TEST4	54
128	775	1	TEST4	179
13	775	1	TEST4	99
7	775	1	TEST4	89
24	775	1	TEST4	134
9	775	1	TEST4	90
39	775	1	TEST4	162
47	775	1	TEST4	153
48	775	1	TEST4	127
20	775	1	TEST4	92
11	775	1	TEST4	69
28	775	1	TEST4	65
37	775	1	TEST4	109
1	775	1	TEST4	50
25	775	1	TEST4	58
53	775	1	TEST4	120
111	775	1	TEST4	198
123	775	1	TEST4	197
132	775	1	TEST4	199
67	775	1	TEST4	181
78	775	1	TEST4	154
96	775	1	TEST4	183
124	775	1	TEST4	182
64	775	1	TEST4	101
76	775	1	TEST4	121
80	775	1	TEST4	83
105	775	1	TEST4	102
89	775	1	TEST4	73
49	775	2	TEST4	174
40	775	2	TEST4	189
27	775	2	TEST4	183
41	775	2	TEST4	161
121	775	2	TEST4	85
186	775	2	TEST4	51
3	775	2	TEST4	197
13	775	2	TEST4	190
7	775	2	TEST4	194
9	775	2	TEST4	191
39	775	2	TEST4	192
48	775	2	TEST4	169
37	775	2	TEST4	166
1	775	2	TEST4	187
15	775	2	TEST4	168
53	775	2	TEST4	158
111	775	2	TEST4	156
123	775	2	TEST4	148
132	775	2	TEST4	130
67	775	2	TEST4	180
78	775	2	TEST4	152
75	775	2	TEST4	114
105	775	2	TEST4	77
108	775	2	TEST4	68
72	775	2	TEST4	73
107	775	2	TEST4	44
