id	x	y	z
0	619.1985473632812	1042.622802734375	20.812463760375977
1	619.6705322265625	1134.70654296875	22.35687255859375
2	673.589111328125	1078.87060546875	22.696409225463867
3	580.274169921875	1214.87353515625	22.872913360595703
4	554.3599853515625	1142.1715087890625	26.880573272705078
5	490.5466613769531	1209.0504150390625	27.431495666503906
6	609.6569213867188	1053.839111328125	27.900558471679688
7	698.6005249023438	1107.3089599609375	27.923416137695312
8	667.7172241210938	1200.739013671875	27.53244972229004
9	564.9161987304688	1332.7381591796875	27.674606323242188
10	489.4606018066406	1334.6109619140625	30.282045364379883
11	584.3516235351562	1244.992919921875	30.510425567626953
12	635.3482666015625	1038.4993896484375	33.36332702636719
13	735.367431640625	1172.161865234375	32.969139099121094
14	642.7393798828125	1315.18505859375	33.262516021728516
15	654.13232421875	1127.1451416015625	34.08454132080078
16	513.0443420410156	1407.551025390625	33.73798751831055
17	512.9574890136719	1132.5628662109375	34.55549621582031
18	451.2233581542969	1223.6138916015625	34.72967529296875
19	415.5414123535156	1394.101806640625	35.309654235839844
20	559.8582153320312	1066.195556640625	35.564510345458984
21	588.4234008789062	1376.4110107421875	36.105690002441406
22	682.0440063476562	1228.1856689453125	37.11798858642578
23	472.15240478515625	1325.56982421875	37.54396057128906
24	658.265625	1165.101318359375	40.45983123779297
25	379.0416259765625	1296.4755859375	39.87545394897461
26	458.92413330078125	1446.5986328125	39.775306701660156
27	637.7061157226562	1093.552001953125	42.11174011230469
28	477.0817565917969	1163.2969970703125	41.7410774230957
29	343.79925537109375	1411.2728271484375	42.27299499511719
30	629.6959838867188	1259.6533203125	42.98778533935547
31	493.1051025390625	1255.567626953125	44.27627944946289
32	591.2503662109375	1324.4384765625	44.492706298828125
33	553.3281860351562	1138.4473876953125	44.910030364990234
34	415.5675048828125	1390.962890625	44.575435638427734
35	406.1038513183594	1485.0810546875	44.55899429321289
36	612.4732055664062	1185.4158935546875	45.8795166015625
37	525.1537475585938	1426.02197265625	46.056175231933594
38	364.9941101074219	1291.781982421875	47.277366638183594
39	61.151092529296875	1468.1456298828125	48.39588928222656
40	527.6390991210938	1211.5745849609375	50.198909759521484
41	460.7323913574219	1323.507568359375	50.325439453125
42	355.551513671875	1434.3795166015625	50.02859878540039
43	591.5088500976562	1255.25634765625	50.49817657470703
44	539.1151733398438	1354.99853515625	51.243648529052734
45	374.0832214355469	1353.8956298828125	52.469844818115234
46	503.51080322265625	1269.1787109375	53.84646224975586
47	434.6590270996094	1425.004638671875	53.75321960449219
