id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	154	0	test8	5
10	154	0	test8	8
15	154	0	test8	12
21	154	0	test8	17
20	154	0	test8	20
11	154	0	test8	0
12	154	0	test8	1
14	154	0	test8	2
18	154	0	test8	4
5	154	0	test8	3
6	154	0	test8	6
7	154	0	test8	13
8	154	0	test8	15
13	154	0	test8	19
4	154	0	test8	7
17	154	2	test8	19
15	154	2	test8	11
21	154	2	test8	13
20	154	2	test8	6
11	154	2	test8	17
12	154	2	test8	20
14	154	2	test8	18
18	154	2	test8	21
16	154	2	test8	15
10	154	2	test8	10
7	154	2	test8	4
8	154	2	test8	5
13	154	2	test8	3
5	154	2	test8	14
1	154	2	test8	16
4	154	2	test8	8
2	154	2	test8	1
3	154	2	test8	0
