id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
12	234	2	Test5	24
9	234	2	Test5	18
6	234	2	Test5	20
16	234	2	Test5	17
25	234	2	Test5	14
28	234	2	Test5	7
0	234	2	Test5	29
1	234	2	Test5	28
2	234	2	Test5	26
19	234	2	Test5	21
15	234	2	Test5	10
18	234	2	Test5	4
23	234	2	Test5	2
27	234	2	Test5	3
26	234	2	Test5	1
4	234	2	Test5	16
3	234	2	Test5	19
5	234	2	Test5	15
8	234	2	Test5	8
14	234	2	Test5	13
17	234	2	Test5	5
12	234	1	Test5	25
9	234	1	Test5	17
6	234	1	Test5	12
16	234	1	Test5	24
25	234	1	Test5	29
28	234	1	Test5	27
22	234	1	Test5	20
10	234	1	Test5	26
0	234	1	Test5	9
1	234	1	Test5	11
2	234	1	Test5	13
19	234	1	Test5	28
13	234	1	Test5	23
15	234	1	Test5	16
18	234	1	Test5	7
23	234	1	Test5	10
27	234	1	Test5	19
26	234	1	Test5	15
4	234	1	Test5	3
3	234	1	Test5	5
5	234	1	Test5	4
8	234	1	Test5	2
14	234	1	Test5	14
17	234	1	Test5	8
