id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	182	0	test8	9
16	182	0	test8	3
22	182	0	test8	14
28	182	0	test8	21
18	182	0	test8	15
27	182	0	test8	18
17	182	0	test8	5
14	182	0	test8	1
8	182	0	test8	0
25	182	0	test8	8
21	182	0	test8	11
11	182	0	test8	12
4	182	0	test8	4
19	182	0	test8	25
15	182	0	test8	24
5	182	0	test8	2
24	182	2	test8	22
16	182	2	test8	19
22	182	2	test8	15
18	182	2	test8	8
23	182	2	test8	26
14	182	2	test8	24
8	182	2	test8	25
17	182	2	test8	20
25	182	2	test8	23
21	182	2	test8	18
11	182	2	test8	11
12	182	2	test8	3
15	182	2	test8	2
4	182	2	test8	14
5	182	2	test8	17
1	182	2	test8	21
3	182	2	test8	7
10	182	2	test8	10
2	182	2	test8	1
