id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
180	942	0	TEST2	198
157	942	0	TEST2	187
159	942	0	TEST2	200
239	942	0	TEST2	73
267	942	0	TEST2	59
271	942	0	TEST2	40
254	942	0	TEST2	27
265	942	0	TEST2	42
264	942	0	TEST2	46
201	942	0	TEST2	31
221	942	0	TEST2	69
228	942	0	TEST2	47
258	942	0	TEST2	86
242	942	0	TEST2	108
218	942	0	TEST2	154
185	942	0	TEST2	156
128	942	0	TEST2	129
101	942	0	TEST2	172
115	942	0	TEST2	106
57	942	0	TEST2	165
12	942	0	TEST2	235
18	942	0	TEST2	224
122	942	0	TEST2	128
62	942	0	TEST2	212
69	942	0	TEST2	192
91	942	0	TEST2	162
25	942	0	TEST2	226
24	942	0	TEST2	189
7	942	0	TEST2	244
206	942	1	TEST2	168
239	942	1	TEST2	184
212	942	1	TEST2	130
269	942	1	TEST2	28
162	942	1	TEST2	148
248	942	1	TEST2	125
262	942	1	TEST2	163
261	942	1	TEST2	126
272	942	1	TEST2	175
255	942	1	TEST2	113
254	942	1	TEST2	127
266	942	1	TEST2	204
264	942	1	TEST2	189
228	942	1	TEST2	128
258	942	1	TEST2	234
240	942	1	TEST2	244
218	942	1	TEST2	251
146	942	1	TEST2	17
92	942	1	TEST2	8
155	942	1	TEST2	12
105	942	1	TEST2	11
10	942	1	TEST2	2
238	942	1	TEST2	7
70	942	1	TEST2	191
6	942	1	TEST2	76
154	942	1	TEST2	89
153	942	1	TEST2	20
229	942	1	TEST2	5
126	942	1	TEST2	26
86	942	1	TEST2	27
90	942	1	TEST2	67
11	942	1	TEST2	203
