id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	450	1	Test5	52
34	450	1	Test5	56
21	450	1	Test5	35
30	450	1	Test5	49
47	450	1	Test5	61
41	450	1	Test5	64
50	450	1	Test5	60
40	450	1	Test5	58
59	450	1	Test5	63
57	450	1	Test5	59
7	450	1	Test5	41
6	450	1	Test5	48
13	450	1	Test5	32
9	450	1	Test5	33
0	450	1	Test5	8
15	450	1	Test5	28
31	450	1	Test5	62
27	450	1	Test5	51
16	450	1	Test5	54
38	450	1	Test5	57
35	450	1	Test5	36
43	450	1	Test5	34
22	450	1	Test5	19
42	450	1	Test5	47
37	450	1	Test5	22
61	450	1	Test5	55
10	450	1	Test5	11
5	450	1	Test5	12
2	450	1	Test5	3
14	450	1	Test5	7
20	450	1	Test5	23
19	450	2	Test5	51
21	450	2	Test5	33
30	450	2	Test5	30
33	450	2	Test5	20
40	450	2	Test5	26
12	450	2	Test5	56
7	450	2	Test5	60
6	450	2	Test5	61
13	450	2	Test5	50
9	450	2	Test5	54
0	450	2	Test5	55
15	450	2	Test5	37
27	450	2	Test5	35
38	450	2	Test5	27
53	450	2	Test5	13
29	450	2	Test5	25
43	450	2	Test5	12
22	450	2	Test5	17
37	450	2	Test5	8
52	450	2	Test5	10
58	450	2	Test5	1
10	450	2	Test5	29
5	450	2	Test5	46
2	450	2	Test5	41
