id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	319	0	Test5	18
44	319	0	Test5	11
33	319	0	Test5	17
39	319	0	Test5	21
28	319	0	Test5	28
26	319	0	Test5	30
22	319	0	Test5	39
14	319	0	Test5	34
32	319	0	Test5	27
48	319	0	Test5	9
49	319	0	Test5	4
40	319	0	Test5	2
42	319	0	Test5	7
34	319	0	Test5	12
46	319	0	Test5	13
38	319	0	Test5	16
16	319	0	Test5	35
12	319	0	Test5	36
18	319	0	Test5	23
7	319	0	Test5	37
5	319	0	Test5	26
3	319	0	Test5	38
9	319	0	Test5	44
8	319	0	Test5	43
2	319	0	Test5	45
0	319	0	Test5	40
1	319	0	Test5	41
35	319	0	Test5	6
43	319	0	Test5	1
36	319	0	Test5	5
27	319	0	Test5	3
25	319	0	Test5	14
24	319	0	Test5	15
13	319	0	Test5	20
6	319	0	Test5	31
10	319	0	Test5	19
39	319	1	Test5	43
44	319	1	Test5	31
33	319	1	Test5	30
29	319	1	Test5	19
28	319	1	Test5	38
26	319	1	Test5	42
22	319	1	Test5	44
14	319	1	Test5	33
45	319	1	Test5	41
42	319	1	Test5	21
49	319	1	Test5	25
47	319	1	Test5	9
40	319	1	Test5	5
43	319	1	Test5	4
48	319	1	Test5	28
37	319	1	Test5	37
46	319	1	Test5	35
34	319	1	Test5	20
16	319	1	Test5	36
18	319	1	Test5	22
4	319	1	Test5	10
12	319	1	Test5	34
8	319	1	Test5	32
0	319	1	Test5	15
3	319	1	Test5	13
35	319	1	Test5	8
36	319	1	Test5	7
27	319	1	Test5	0
25	319	1	Test5	12
24	319	1	Test5	14
21	319	1	Test5	26
10	319	1	Test5	6
