id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
162	620	0	TEST4	53
115	620	0	TEST4	22
93	620	0	TEST4	39
140	620	0	TEST4	81
178	620	0	TEST4	120
201	620	0	TEST4	144
152	620	0	TEST4	117
107	620	0	TEST4	19
126	620	0	TEST4	40
102	620	0	TEST4	11
70	620	0	TEST4	2
142	620	0	TEST4	24
149	620	0	TEST4	31
57	620	0	TEST4	0
38	620	0	TEST4	4
79	620	0	TEST4	46
197	620	0	TEST4	129
195	620	0	TEST4	113
181	620	0	TEST4	91
182	620	0	TEST4	115
137	620	0	TEST4	62
147	620	0	TEST4	112
173	620	0	TEST4	149
158	620	0	TEST4	92
30	620	0	TEST4	7
179	620	2	TEST4	175
141	620	2	TEST4	186
115	620	2	TEST4	194
193	620	2	TEST4	182
139	620	2	TEST4	134
88	620	2	TEST4	168
114	620	2	TEST4	106
176	620	2	TEST4	115
160	620	2	TEST4	123
164	620	2	TEST4	205
129	620	2	TEST4	210
70	620	2	TEST4	211
57	620	2	TEST4	208
151	620	2	TEST4	209
54	620	2	TEST4	199
56	620	2	TEST4	201
43	620	2	TEST4	184
62	620	2	TEST4	189
38	620	2	TEST4	190
33	620	2	TEST4	196
71	620	2	TEST4	192
85	620	2	TEST4	153
72	620	2	TEST4	146
163	620	2	TEST4	197
169	620	2	TEST4	138
190	620	2	TEST4	177
166	620	2	TEST4	173
147	620	2	TEST4	102
117	620	2	TEST4	129
130	620	2	TEST4	131
30	620	2	TEST4	172
90	620	2	TEST4	83
75	620	2	TEST4	73
41	620	2	TEST4	89
20	620	2	TEST4	118
131	620	2	TEST4	48
67	620	2	TEST4	15
8	620	2	TEST4	120
40	620	2	TEST4	166
13	620	2	TEST4	71
15	620	2	TEST4	65
150	620	2	TEST4	7
