id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
47	343	0	Test5	16
38	343	0	Test5	12
34	343	0	Test5	17
46	343	0	Test5	21
49	343	0	Test5	32
48	343	0	Test5	39
41	343	0	Test5	27
33	343	0	Test5	31
50	343	0	Test5	43
44	343	0	Test5	25
20	343	0	Test5	6
12	343	0	Test5	5
5	343	0	Test5	0
35	343	0	Test5	7
45	343	0	Test5	18
40	343	0	Test5	8
36	343	0	Test5	14
27	343	0	Test5	22
13	343	0	Test5	29
28	343	0	Test5	37
42	343	0	Test5	42
39	343	0	Test5	44
30	343	0	Test5	45
18	343	0	Test5	40
23	343	0	Test5	41
24	343	0	Test5	38
8	343	0	Test5	4
2	343	0	Test5	3
26	343	0	Test5	20
31	343	0	Test5	33
38	343	2	Test5	43
47	343	2	Test5	45
14	343	2	Test5	39
22	343	2	Test5	31
19	343	2	Test5	28
34	343	2	Test5	32
49	343	2	Test5	27
46	343	2	Test5	38
44	343	2	Test5	34
41	343	2	Test5	26
48	343	2	Test5	23
35	343	2	Test5	47
25	343	2	Test5	50
7	343	2	Test5	46
9	343	2	Test5	44
5	343	2	Test5	42
12	343	2	Test5	37
45	343	2	Test5	36
40	343	2	Test5	48
36	343	2	Test5	41
20	343	2	Test5	40
43	343	2	Test5	16
32	343	2	Test5	25
33	343	2	Test5	14
27	343	2	Test5	20
10	343	2	Test5	21
16	343	2	Test5	12
13	343	2	Test5	4
3	343	2	Test5	22
42	343	2	Test5	8
28	343	2	Test5	5
18	343	2	Test5	0
30	343	2	Test5	2
8	343	2	Test5	35
2	343	2	Test5	29
0	343	2	Test5	17
4	343	2	Test5	18
15	343	2	Test5	24
26	343	2	Test5	19
21	343	2	Test5	9
