id	x	y	z
0	618.5050659179688	1041.6260986328125	20.849416732788086
1	681.64892578125	1074.2984619140625	23.408586502075195
2	636.1419677734375	1128.3045654296875	22.708982467651367
3	596.5054931640625	1216.7166748046875	23.322906494140625
4	565.2890014648438	1153.0855712890625	26.1407470703125
5	513.5597839355469	1217.2864990234375	26.219078063964844
6	611.6094970703125	1053.4864501953125	27.774280548095703
7	672.8062744140625	1208.2227783203125	27.54903221130371
8	571.5437622070312	1320.8900146484375	28.049209594726562
9	703.8516845703125	1099.135498046875	29.423736572265625
10	592.3941040039062	1241.689697265625	30.932113647460938
11	485.135986328125	1328.4849853515625	30.689786911010742
12	644.9404296875	1039.6875	34.03446578979492
13	519.552490234375	1402.13232421875	33.659481048583984
14	641.6361694335938	1148.128662109375	34.55034637451172
15	731.2803344726562	1166.7464599609375	34.76682662963867
16	415.9151916503906	1383.4613037109375	35.31843185424805
17	490.50030517578125	1148.522705078125	35.94856643676758
18	581.5485229492188	1371.5587158203125	36.34073257446289
19	569.65966796875	1063.1324462890625	36.7330322265625
20	676.9757080078125	1222.0062255859375	36.754146575927734
21	477.4730224609375	1327.8275146484375	37.6220817565918
22	425.5830993652344	1215.47607421875	38.57098388671875
23	386.03253173828125	1298.300537109375	39.20204162597656
24	462.7342834472656	1445.621337890625	39.61699295043945
25	624.1841430664062	1092.724365234375	42.041866302490234
26	656.704833984375	1162.6890869140625	41.5162467956543
27	484.00006103515625	1175.766357421875	42.4081916809082
28	349.1618347167969	1411.232421875	41.767295837402344
29	498.99554443359375	1248.4639892578125	44.466522216796875
30	634.153564453125	1262.0858154296875	43.687469482421875
31	597.472412109375	1327.3062744140625	44.402320861816406
32	407.66119384765625	1387.9627685546875	44.45969009399414
33	402.096435546875	1475.2197265625	44.229515075683594
34	555.3717041015625	1138.90234375	44.59925079345703
35	527.5464477539062	1425.9830322265625	45.76192855834961
36	608.7811279296875	1176.69921875	46.67390441894531
37	373.3968200683594	1279.197265625	48.39484786987305
38	60.6051025390625	1467.0260009765625	48.34868621826172
39	354.3330383300781	1432.36328125	48.9351921081543
40	528.7405395507812	1212.751708984375	50.23733139038086
41	595.3325805664062	1253.7882080078125	50.45100784301758
42	471.1420593261719	1316.5208740234375	49.78706741333008
43	539.0762939453125	1348.570556640625	51.522605895996094
44	391.6371154785156	1355.4287109375	52.97218322753906
45	502.731689453125	1268.2862548828125	54.02070617675781
46	442.9085693359375	1418.139892578125	53.54462432861328
