id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
124	998	0	TEST2	51
179	998	0	TEST2	52
178	998	0	TEST2	65
189	998	0	TEST2	87
244	998	0	TEST2	106
165	998	0	TEST2	135
175	998	0	TEST2	147
251	998	0	TEST2	193
240	998	0	TEST2	195
258	998	0	TEST2	178
247	998	0	TEST2	175
256	998	0	TEST2	204
242	998	0	TEST2	225
248	998	0	TEST2	248
225	998	0	TEST2	235
135	998	0	TEST2	43
192	998	0	TEST2	49
194	998	0	TEST2	56
196	998	0	TEST2	50
96	998	0	TEST2	54
89	998	0	TEST2	46
227	998	0	TEST2	108
204	998	0	TEST2	82
212	998	0	TEST2	75
213	998	0	TEST2	79
221	998	0	TEST2	92
237	998	0	TEST2	116
229	998	0	TEST2	109
152	998	0	TEST2	99
136	998	0	TEST2	77
63	998	0	TEST2	47
62	998	0	TEST2	64
11	998	0	TEST2	3
15	998	0	TEST2	18
74	998	0	TEST2	113
10	998	0	TEST2	19
71	998	0	TEST2	251
78	998	0	TEST2	58
52	998	0	TEST2	73
54	998	0	TEST2	89
28	998	0	TEST2	69
111	998	0	TEST2	129
134	998	0	TEST2	180
141	998	0	TEST2	205
35	998	0	TEST2	126
9	998	0	TEST2	143
195	998	0	TEST2	255
146	998	2	TEST2	197
179	998	2	TEST2	231
178	998	2	TEST2	218
148	998	2	TEST2	235
189	998	2	TEST2	198
124	998	2	TEST2	196
157	998	2	TEST2	136
22	998	2	TEST2	252
137	998	2	TEST2	186
242	998	2	TEST2	84
248	998	2	TEST2	59
253	998	2	TEST2	39
118	998	2	TEST2	248
212	998	2	TEST2	238
164	998	2	TEST2	256
192	998	2	TEST2	244
196	998	2	TEST2	247
86	998	2	TEST2	241
204	998	2	TEST2	219
255	998	2	TEST2	187
227	998	2	TEST2	213
221	998	2	TEST2	228
172	998	2	TEST2	204
229	998	2	TEST2	202
171	998	2	TEST2	188
182	998	2	TEST2	130
163	998	2	TEST2	177
151	998	2	TEST2	140
7	998	2	TEST2	78
15	998	2	TEST2	134
11	998	2	TEST2	146
3	998	2	TEST2	8
8	998	2	TEST2	222
10	998	2	TEST2	94
161	998	2	TEST2	14
78	998	2	TEST2	155
5	998	2	TEST2	217
28	998	2	TEST2	66
180	998	2	TEST2	53
88	998	2	TEST2	110
111	998	2	TEST2	76
121	998	2	TEST2	88
112	998	2	TEST2	61
70	998	2	TEST2	77
9	998	2	TEST2	10
