id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	252	1	Test5	29
9	252	1	Test5	17
7	252	1	Test5	12
15	252	1	Test5	28
23	252	1	Test5	31
26	252	1	Test5	30
17	252	1	Test5	25
16	252	1	Test5	26
1	252	1	Test5	9
0	252	1	Test5	7
3	252	1	Test5	14
6	252	1	Test5	18
13	252	1	Test5	23
11	252	1	Test5	20
21	252	1	Test5	24
30	252	1	Test5	27
24	252	1	Test5	21
18	252	1	Test5	16
19	252	1	Test5	8
29	252	1	Test5	19
28	252	1	Test5	15
12	252	1	Test5	6
4	252	1	Test5	5
5	252	1	Test5	4
2	252	1	Test5	3
8	252	1	Test5	2
27	252	1	Test5	22
14	252	1	Test5	10
20	252	1	Test5	13
10	252	2	Test5	29
9	252	2	Test5	18
7	252	2	Test5	20
15	252	2	Test5	25
26	252	2	Test5	14
17	252	2	Test5	17
16	252	2	Test5	21
1	252	2	Test5	31
0	252	2	Test5	30
3	252	2	Test5	27
6	252	2	Test5	28
13	252	2	Test5	24
11	252	2	Test5	23
21	252	2	Test5	13
30	252	2	Test5	5
24	252	2	Test5	9
18	252	2	Test5	10
25	252	2	Test5	3
29	252	2	Test5	2
28	252	2	Test5	1
12	252	2	Test5	11
5	252	2	Test5	15
2	252	2	Test5	16
8	252	2	Test5	8
