id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
91	568	1	TEST4	160
108	568	1	TEST4	150
110	568	1	TEST4	166
78	568	1	TEST4	94
105	568	1	TEST4	109
23	568	1	TEST4	48
59	568	1	TEST4	96
126	568	1	TEST4	157
142	568	1	TEST4	158
143	568	1	TEST4	173
128	568	1	TEST4	171
144	568	1	TEST4	172
165	568	1	TEST4	175
155	568	1	TEST4	174
151	568	1	TEST4	161
135	568	1	TEST4	135
149	568	1	TEST4	153
172	568	1	TEST4	167
180	568	1	TEST4	170
88	568	1	TEST4	162
10	568	1	TEST4	83
16	568	1	TEST4	100
7	568	1	TEST4	68
40	568	1	TEST4	127
50	568	1	TEST4	134
39	568	1	TEST4	108
21	568	1	TEST4	78
3	568	1	TEST4	33
2	568	1	TEST4	26
33	568	1	TEST4	58
4	568	1	TEST4	44
36	568	1	TEST4	60
51	568	1	TEST4	99
67	568	1	TEST4	155
112	568	1	TEST4	169
120	568	1	TEST4	164
55	568	1	TEST4	133
94	568	1	TEST4	156
76	568	1	TEST4	116
152	568	1	TEST4	145
77	568	1	TEST4	85
56	568	1	TEST4	54
109	568	1	TEST4	38
162	568	1	TEST4	137
171	568	1	TEST4	142
15	568	1	TEST4	16
43	568	1	TEST4	21
53	568	1	TEST4	8
122	568	1	TEST4	115
97	568	1	TEST4	2
118	568	1	TEST4	1
159	568	1	TEST4	3
177	568	1	TEST4	4
37	568	2	TEST4	181
44	568	2	TEST4	186
110	568	2	TEST4	178
105	568	2	TEST4	100
87	568	2	TEST4	113
126	568	2	TEST4	138
142	568	2	TEST4	111
128	568	2	TEST4	160
144	568	2	TEST4	150
165	568	2	TEST4	112
155	568	2	TEST4	126
151	568	2	TEST4	108
135	568	2	TEST4	91
149	568	2	TEST4	101
172	568	2	TEST4	85
180	568	2	TEST4	71
10	568	2	TEST4	212
17	568	2	TEST4	209
32	568	2	TEST4	206
19	568	2	TEST4	213
16	568	2	TEST4	216
7	568	2	TEST4	215
21	568	2	TEST4	204
3	568	2	TEST4	202
4	568	2	TEST4	207
5	568	2	TEST4	196
11	568	2	TEST4	185
51	568	2	TEST4	175
120	568	2	TEST4	156
138	568	2	TEST4	132
60	568	2	TEST4	168
73	568	2	TEST4	189
55	568	2	TEST4	193
94	568	2	TEST4	169
100	568	2	TEST4	142
119	568	2	TEST4	94
176	568	2	TEST4	53
130	568	2	TEST4	97
90	568	2	TEST4	69
56	568	2	TEST4	124
103	568	2	TEST4	36
116	568	2	TEST4	27
141	568	2	TEST4	45
166	568	2	TEST4	35
171	568	2	TEST4	51
15	568	2	TEST4	172
61	568	2	TEST4	118
52	568	2	TEST4	135
43	568	2	TEST4	120
47	568	2	TEST4	109
48	568	2	TEST4	78
65	568	2	TEST4	98
157	568	2	TEST4	21
