id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	313	0	Test5	22
43	313	0	Test5	12
36	313	0	Test5	18
26	313	0	Test5	27
16	313	0	Test5	45
27	313	0	Test5	31
12	313	0	Test5	35
44	313	0	Test5	19
41	313	0	Test5	9
47	313	0	Test5	4
39	313	0	Test5	2
42	313	0	Test5	0
48	313	0	Test5	8
31	313	0	Test5	29
45	313	0	Test5	14
33	313	0	Test5	23
14	313	0	Test5	37
37	313	0	Test5	17
21	313	0	Test5	26
18	313	0	Test5	24
8	313	0	Test5	38
4	313	0	Test5	33
5	313	0	Test5	28
2	313	0	Test5	40
9	313	0	Test5	44
3	313	0	Test5	46
0	313	0	Test5	41
1	313	0	Test5	42
11	313	0	Test5	34
34	313	0	Test5	6
35	313	0	Test5	5
29	313	0	Test5	3
17	313	0	Test5	10
25	313	0	Test5	15
15	313	0	Test5	21
7	313	0	Test5	32
10	313	0	Test5	20
38	313	1	Test5	41
43	313	1	Test5	31
36	313	1	Test5	30
32	313	1	Test5	21
26	313	1	Test5	39
27	313	1	Test5	43
12	313	1	Test5	34
44	313	1	Test5	45
41	313	1	Test5	23
47	313	1	Test5	24
46	313	1	Test5	13
39	313	1	Test5	7
42	313	1	Test5	6
48	313	1	Test5	33
31	313	1	Test5	42
45	313	1	Test5	36
33	313	1	Test5	38
37	313	1	Test5	28
18	313	1	Test5	25
23	313	1	Test5	4
19	313	1	Test5	10
4	313	1	Test5	15
5	313	1	Test5	5
8	313	1	Test5	22
3	313	1	Test5	29
6	313	1	Test5	32
1	313	1	Test5	20
0	313	1	Test5	17
2	313	1	Test5	18
11	313	1	Test5	26
34	313	1	Test5	9
35	313	1	Test5	8
28	313	1	Test5	1
17	313	1	Test5	2
29	313	1	Test5	0
25	313	1	Test5	14
7	313	1	Test5	11
