id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
169	656	0	TEST4	78
211	656	0	TEST4	122
101	656	0	TEST4	26
182	656	0	TEST4	62
168	656	0	TEST4	120
141	656	0	TEST4	114
123	656	0	TEST4	97
159	656	0	TEST4	115
200	656	0	TEST4	132
217	656	0	TEST4	142
220	656	0	TEST4	153
157	656	0	TEST4	140
193	656	0	TEST4	187
151	656	0	TEST4	92
95	656	0	TEST4	9
146	656	0	TEST4	51
119	656	0	TEST4	16
120	656	0	TEST4	11
147	656	0	TEST4	32
114	656	0	TEST4	28
41	656	0	TEST4	17
96	656	0	TEST4	54
205	656	0	TEST4	118
10	656	0	TEST4	7
108	656	0	TEST4	119
53	656	0	TEST4	59
7	656	0	TEST4	0
71	656	0	TEST4	136
44	656	0	TEST4	42
144	656	2	TEST4	202
146	656	2	TEST4	191
182	656	2	TEST4	203
17	656	2	TEST4	220
151	656	2	TEST4	149
195	656	2	TEST4	125
187	656	2	TEST4	142
220	656	2	TEST4	158
130	656	2	TEST4	86
173	656	2	TEST4	71
196	656	2	TEST4	73
212	656	2	TEST4	62
188	656	2	TEST4	192
67	656	2	TEST4	216
120	656	2	TEST4	221
140	656	2	TEST4	217
167	656	2	TEST4	218
114	656	2	TEST4	201
84	656	2	TEST4	187
68	656	2	TEST4	211
49	656	2	TEST4	210
60	656	2	TEST4	193
190	656	2	TEST4	206
165	656	2	TEST4	183
183	656	2	TEST4	177
153	656	2	TEST4	114
116	656	2	TEST4	91
10	656	2	TEST4	128
7	656	2	TEST4	136
131	656	2	TEST4	79
41	656	2	TEST4	175
50	656	2	TEST4	153
3	656	2	TEST4	195
24	656	2	TEST4	76
166	656	2	TEST4	6
