id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
33	444	0	Test5	20
46	444	0	Test5	29
49	444	0	Test5	32
36	444	0	Test5	36
54	444	0	Test5	40
58	444	0	Test5	41
43	444	0	Test5	48
39	444	0	Test5	42
40	444	0	Test5	7
42	444	0	Test5	8
22	444	0	Test5	3
29	444	0	Test5	14
31	444	0	Test5	11
7	444	0	Test5	0
56	444	0	Test5	30
51	444	0	Test5	18
50	444	0	Test5	44
35	444	0	Test5	25
8	444	0	Test5	5
32	444	0	Test5	45
17	444	0	Test5	24
27	444	0	Test5	31
15	444	0	Test5	37
5	444	0	Test5	38
2	444	0	Test5	21
37	444	0	Test5	51
52	444	0	Test5	61
10	444	0	Test5	9
1	444	0	Test5	10
44	444	2	Test5	42
45	444	2	Test5	55
20	444	2	Test5	57
24	444	2	Test5	37
47	444	2	Test5	46
49	444	2	Test5	31
33	444	2	Test5	30
46	444	2	Test5	28
56	444	2	Test5	47
21	444	2	Test5	62
22	444	2	Test5	60
11	444	2	Test5	61
9	444	2	Test5	56
18	444	2	Test5	53
7	444	2	Test5	54
40	444	2	Test5	58
51	444	2	Test5	51
42	444	2	Test5	59
31	444	2	Test5	52
29	444	2	Test5	41
36	444	2	Test5	19
32	444	2	Test5	12
27	444	2	Test5	16
17	444	2	Test5	15
15	444	2	Test5	8
5	444	2	Test5	3
43	444	2	Test5	13
37	444	2	Test5	10
12	444	2	Test5	0
8	444	2	Test5	44
1	444	2	Test5	18
10	444	2	Test5	29
23	444	2	Test5	36
14	444	2	Test5	20
