id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
169	901	0	TEST2	58
238	901	0	TEST2	136
215	901	0	TEST2	63
247	901	0	TEST2	86
257	901	0	TEST2	110
232	901	0	TEST2	115
164	901	0	TEST2	118
269	901	0	TEST2	163
266	901	0	TEST2	221
267	901	0	TEST2	161
199	901	0	TEST2	156
211	901	0	TEST2	174
172	901	0	TEST2	35
225	901	0	TEST2	54
185	901	0	TEST2	52
197	901	0	TEST2	36
161	901	0	TEST2	22
141	901	0	TEST2	32
226	901	0	TEST2	68
188	901	0	TEST2	57
69	901	0	TEST2	3
153	901	0	TEST2	67
122	901	0	TEST2	53
139	901	0	TEST2	45
100	901	0	TEST2	15
250	901	0	TEST2	96
221	901	0	TEST2	88
261	901	0	TEST2	141
251	901	0	TEST2	201
151	901	0	TEST2	82
174	901	0	TEST2	112
186	901	0	TEST2	140
131	901	0	TEST2	84
145	901	0	TEST2	100
163	901	0	TEST2	117
206	901	0	TEST2	153
220	901	0	TEST2	202
207	901	0	TEST2	154
16	901	0	TEST2	19
12	901	0	TEST2	2
8	901	0	TEST2	0
11	901	0	TEST2	20
129	901	0	TEST2	129
177	901	0	TEST2	172
172	901	2	TEST2	264
215	901	2	TEST2	247
133	901	2	TEST2	219
29	901	2	TEST2	270
267	901	2	TEST2	211
269	901	2	TEST2	222
263	901	2	TEST2	214
130	901	2	TEST2	271
128	901	2	TEST2	251
154	901	2	TEST2	255
161	901	2	TEST2	274
124	901	2	TEST2	269
141	901	2	TEST2	257
197	901	2	TEST2	273
222	901	2	TEST2	267
188	901	2	TEST2	245
144	901	2	TEST2	246
100	901	2	TEST2	258
139	901	2	TEST2	225
74	901	2	TEST2	233
240	901	2	TEST2	266
250	901	2	TEST2	250
216	901	2	TEST2	242
249	901	2	TEST2	223
140	901	2	TEST2	169
142	901	2	TEST2	188
131	901	2	TEST2	171
145	901	2	TEST2	143
16	901	2	TEST2	158
8	901	2	TEST2	86
54	901	2	TEST2	64
12	901	2	TEST2	157
3	901	2	TEST2	8
7	901	2	TEST2	241
84	901	2	TEST2	6
22	901	2	TEST2	199
59	901	2	TEST2	95
5	901	2	TEST2	234
28	901	2	TEST2	79
75	901	2	TEST2	118
83	901	2	TEST2	98
208	901	2	TEST2	11
