id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
98	748	0	TEST4	48
210	748	0	TEST4	141
212	748	0	TEST4	128
193	748	0	TEST4	166
202	748	0	TEST4	152
173	748	0	TEST4	42
153	748	0	TEST4	23
112	748	0	TEST4	22
79	748	0	TEST4	10
122	748	0	TEST4	33
151	748	0	TEST4	56
206	748	0	TEST4	95
205	748	0	TEST4	142
207	748	0	TEST4	129
181	748	0	TEST4	73
199	748	0	TEST4	87
198	748	0	TEST4	121
180	748	0	TEST4	96
141	748	0	TEST4	74
159	748	0	TEST4	126
87	748	0	TEST4	44
132	748	0	TEST4	160
129	748	0	TEST4	158
108	748	0	TEST4	161
56	748	0	TEST4	18
71	748	0	TEST4	58
40	748	0	TEST4	51
121	748	0	TEST4	98
183	748	2	TEST4	156
116	748	2	TEST4	199
134	748	2	TEST4	174
189	748	2	TEST4	185
166	748	2	TEST4	143
98	748	2	TEST4	131
115	748	2	TEST4	132
169	748	2	TEST4	133
182	748	2	TEST4	62
156	748	2	TEST4	70
178	748	2	TEST4	74
157	748	2	TEST4	167
101	748	2	TEST4	209
103	748	2	TEST4	189
138	748	2	TEST4	182
78	748	2	TEST4	205
120	748	2	TEST4	214
162	748	2	TEST4	208
122	748	2	TEST4	179
91	748	2	TEST4	175
54	748	2	TEST4	148
75	748	2	TEST4	120
79	748	2	TEST4	191
172	748	2	TEST4	204
69	748	2	TEST4	134
80	748	2	TEST4	106
106	748	2	TEST4	89
90	748	2	TEST4	85
31	748	2	TEST4	128
0	748	2	TEST4	180
14	748	2	TEST4	61
102	748	2	TEST4	92
76	748	2	TEST4	55
71	748	2	TEST4	99
118	748	2	TEST4	80
161	748	2	TEST4	5
