id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
258	542	0	TEST4	53
249	542	0	TEST4	83
253	542	0	TEST4	98
286	542	0	TEST4	76
223	542	0	TEST4	104
237	542	0	TEST4	58
220	542	0	TEST4	82
200	542	0	TEST4	73
165	542	0	TEST4	103
221	542	0	TEST4	133
167	542	0	TEST4	134
186	542	0	TEST4	116
157	542	0	TEST4	131
146	542	0	TEST4	157
166	542	0	TEST4	107
109	542	0	TEST4	171
312	542	0	TEST4	21
305	542	0	TEST4	35
313	542	0	TEST4	11
322	542	0	TEST4	19
320	542	0	TEST4	4
319	542	0	TEST4	18
293	542	0	TEST4	32
321	542	0	TEST4	1
300	542	0	TEST4	0
288	542	0	TEST4	5
301	542	0	TEST4	15
279	542	0	TEST4	36
292	542	0	TEST4	59
255	542	0	TEST4	87
138	542	0	TEST4	74
188	542	0	TEST4	61
110	542	0	TEST4	105
148	542	0	TEST4	62
105	542	0	TEST4	158
229	542	0	TEST4	26
191	542	0	TEST4	57
161	542	0	TEST4	68
252	542	0	TEST4	3
210	542	0	TEST4	22
143	542	0	TEST4	39
206	542	0	TEST4	13
142	542	0	TEST4	86
258	542	1	TEST4	130
249	542	1	TEST4	143
259	542	1	TEST4	105
285	542	1	TEST4	87
284	542	1	TEST4	121
245	542	1	TEST4	68
222	542	1	TEST4	80
237	542	1	TEST4	109
200	542	1	TEST4	103
329	542	1	TEST4	21
261	542	1	TEST4	37
214	542	1	TEST4	154
221	542	1	TEST4	182
159	542	1	TEST4	173
254	542	1	TEST4	179
223	542	1	TEST4	158
167	542	1	TEST4	166
165	542	1	TEST4	118
157	542	1	TEST4	153
189	542	1	TEST4	144
146	542	1	TEST4	177
109	542	1	TEST4	178
318	542	1	TEST4	98
295	542	1	TEST4	106
313	542	1	TEST4	89
320	542	1	TEST4	82
319	542	1	TEST4	126
301	542	1	TEST4	83
298	542	1	TEST4	71
299	542	1	TEST4	46
277	542	1	TEST4	53
263	542	1	TEST4	76
307	542	1	TEST4	54
321	542	1	TEST4	56
300	542	1	TEST4	32
288	542	1	TEST4	39
279	542	1	TEST4	100
287	542	1	TEST4	168
262	542	1	TEST4	181
296	542	1	TEST4	150
112	542	1	TEST4	147
138	542	1	TEST4	57
147	542	1	TEST4	94
213	542	1	TEST4	14
219	542	1	TEST4	12
294	542	1	TEST4	8
119	542	1	TEST4	50
68	542	1	TEST4	104
252	542	1	TEST4	19
247	542	1	TEST4	25
229	542	1	TEST4	47
240	542	1	TEST4	26
154	542	1	TEST4	28
289	542	1	TEST4	6
107	542	1	TEST4	78
