id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	186	2	test8	19
3	186	2	test8	18
13	186	2	test8	13
17	186	2	test8	8
1	186	2	test8	23
0	186	2	test8	24
7	186	2	test8	22
10	186	2	test8	17
6	186	2	test8	10
2	186	2	test8	12
24	186	2	test8	3
23	186	2	test8	2
9	186	2	test8	11
8	186	1	test8	22
3	186	1	test8	15
13	186	1	test8	21
20	186	1	test8	26
17	186	1	test8	18
25	186	1	test8	24
18	186	1	test8	25
1	186	1	test8	14
0	186	1	test8	7
7	186	1	test8	23
10	186	1	test8	20
21	186	1	test8	19
11	186	1	test8	12
6	186	1	test8	5
19	186	1	test8	13
23	186	1	test8	11
