id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	425	1	Test5	57
32	425	1	Test5	56
35	425	1	Test5	59
47	425	1	Test5	60
56	425	1	Test5	63
43	425	1	Test5	44
36	425	1	Test5	62
11	425	1	Test5	51
4	425	1	Test5	26
12	425	1	Test5	32
8	425	1	Test5	24
6	425	1	Test5	16
2	425	1	Test5	7
9	425	1	Test5	49
28	425	1	Test5	50
20	425	1	Test5	53
16	425	1	Test5	35
45	425	1	Test5	58
29	425	1	Test5	39
26	425	1	Test5	31
23	425	1	Test5	23
37	425	1	Test5	36
34	425	1	Test5	25
46	425	1	Test5	22
51	425	1	Test5	45
55	425	1	Test5	41
17	425	1	Test5	20
7	425	1	Test5	9
18	425	1	Test5	17
22	425	2	Test5	37
24	425	2	Test5	34
32	425	2	Test5	23
43	425	2	Test5	8
36	425	2	Test5	27
11	425	2	Test5	49
12	425	2	Test5	41
8	425	2	Test5	36
6	425	2	Test5	31
2	425	2	Test5	42
9	425	2	Test5	45
28	425	2	Test5	22
20	425	2	Test5	38
16	425	2	Test5	32
29	425	2	Test5	18
23	425	2	Test5	11
31	425	2	Test5	9
