id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
25	177	0	test8	12
20	177	0	test8	16
12	177	0	test8	10
17	177	0	test8	17
29	177	0	test8	21
28	177	0	test8	24
26	177	0	test8	28
15	177	0	test8	4
16	177	0	test8	1
13	177	0	test8	0
5	177	0	test8	3
24	177	0	test8	5
27	177	0	test8	9
18	177	0	test8	7
23	177	0	test8	20
22	177	0	test8	13
21	177	0	test8	23
6	177	0	test8	6
8	177	0	test8	18
14	177	0	test8	26
19	177	0	test8	27
7	177	0	test8	14
10	177	0	test8	11
4	177	0	test8	2
25	177	2	test8	23
20	177	2	test8	18
29	177	2	test8	20
28	177	2	test8	16
26	177	2	test8	8
15	177	2	test8	25
24	177	2	test8	30
16	177	2	test8	28
13	177	2	test8	29
18	177	2	test8	24
27	177	2	test8	27
22	177	2	test8	22
23	177	2	test8	14
12	177	2	test8	15
6	177	2	test8	17
7	177	2	test8	10
9	177	2	test8	7
21	177	2	test8	9
19	177	2	test8	5
14	177	2	test8	3
8	177	2	test8	6
5	177	2	test8	21
1	177	2	test8	26
4	177	2	test8	19
10	177	2	test8	13
3	177	2	test8	11
