id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	368	0	Test5	18
49	368	0	Test5	30
46	368	0	Test5	39
31	368	0	Test5	35
50	368	0	Test5	50
17	368	0	Test5	1
21	368	0	Test5	2
18	368	0	Test5	5
16	368	0	Test5	6
30	368	0	Test5	7
39	368	0	Test5	17
36	368	0	Test5	15
9	368	0	Test5	4
8	368	0	Test5	14
15	368	0	Test5	11
25	368	0	Test5	19
5	368	0	Test5	3
24	368	0	Test5	25
11	368	2	Test5	27
40	368	2	Test5	16
17	368	2	Test5	40
21	368	2	Test5	41
6	368	2	Test5	38
16	368	2	Test5	25
18	368	2	Test5	29
30	368	2	Test5	36
42	368	2	Test5	34
39	368	2	Test5	26
36	368	2	Test5	28
20	368	2	Test5	20
8	368	2	Test5	8
7	368	2	Test5	5
2	368	2	Test5	11
3	368	2	Test5	31
9	368	2	Test5	24
1	368	2	Test5	21
5	368	2	Test5	23
0	368	2	Test5	9
15	368	2	Test5	19
25	368	2	Test5	14
12	368	2	Test5	13
