id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
124	757	0	TEST4	24
142	757	0	TEST4	58
172	757	0	TEST4	134
198	757	0	TEST4	165
191	757	0	TEST4	184
205	757	0	TEST4	189
90	757	0	TEST4	5
145	757	0	TEST4	52
92	757	0	TEST4	7
85	757	0	TEST4	9
127	757	0	TEST4	21
148	757	0	TEST4	31
158	757	0	TEST4	40
129	757	0	TEST4	41
69	757	0	TEST4	11
95	757	0	TEST4	22
116	757	0	TEST4	59
169	757	0	TEST4	77
207	757	0	TEST4	125
208	757	0	TEST4	163
201	757	0	TEST4	150
185	757	0	TEST4	62
157	757	0	TEST4	78
200	757	0	TEST4	112
175	757	0	TEST4	97
162	757	0	TEST4	103
125	757	0	TEST4	86
155	757	0	TEST4	141
179	757	0	TEST4	208
82	757	0	TEST4	188
11	757	0	TEST4	56
135	757	0	TEST4	162
128	757	0	TEST4	128
93	757	0	TEST4	127
2	757	0	TEST4	114
1	757	0	TEST4	144
3	757	0	TEST4	187
142	757	2	TEST4	192
141	757	2	TEST4	103
103	757	2	TEST4	176
123	757	2	TEST4	166
122	757	2	TEST4	127
180	757	2	TEST4	139
172	757	2	TEST4	129
145	757	2	TEST4	193
92	757	2	TEST4	219
85	757	2	TEST4	212
91	757	2	TEST4	197
115	757	2	TEST4	183
116	757	2	TEST4	157
54	757	2	TEST4	205
201	757	2	TEST4	144
186	757	2	TEST4	145
104	757	2	TEST4	133
126	757	2	TEST4	151
74	757	2	TEST4	47
12	757	2	TEST4	28
160	757	2	TEST4	44
82	757	2	TEST4	6
16	757	2	TEST4	116
46	757	2	TEST4	100
112	757	2	TEST4	105
