id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
266	858	0	TEST2	93
260	858	0	TEST2	38
195	858	0	TEST2	143
241	858	0	TEST2	62
140	858	0	TEST2	140
251	858	0	TEST2	20
152	858	0	TEST2	222
128	858	0	TEST2	250
109	858	0	TEST2	198
107	858	0	TEST2	210
207	858	0	TEST2	173
294	858	0	TEST2	33
282	858	0	TEST2	35
268	858	0	TEST2	25
271	858	0	TEST2	19
254	858	0	TEST2	34
248	858	0	TEST2	132
197	858	0	TEST2	137
246	858	0	TEST2	161
198	858	0	TEST2	195
229	858	0	TEST2	174
263	858	0	TEST2	89
239	858	0	TEST2	133
219	858	0	TEST2	103
168	858	0	TEST2	138
180	858	0	TEST2	123
163	858	0	TEST2	17
91	858	0	TEST2	192
108	858	0	TEST2	165
96	858	0	TEST2	147
172	858	0	TEST2	2
112	858	0	TEST2	18
106	858	0	TEST2	105
170	858	0	TEST2	29
160	858	0	TEST2	37
162	858	0	TEST2	56
76	858	0	TEST2	104
90	858	0	TEST2	84
105	858	0	TEST2	182
266	858	1	TEST2	245
250	858	1	TEST2	232
242	858	1	TEST2	241
260	858	1	TEST2	139
280	858	1	TEST2	233
241	858	1	TEST2	148
297	858	1	TEST2	31
129	858	1	TEST2	282
107	858	1	TEST2	236
100	858	1	TEST2	246
73	858	1	TEST2	252
300	858	1	TEST2	209
278	858	1	TEST2	210
296	858	1	TEST2	131
301	858	1	TEST2	174
285	858	1	TEST2	143
290	858	1	TEST2	105
289	858	1	TEST2	156
293	858	1	TEST2	231
254	858	1	TEST2	117
220	858	1	TEST2	153
264	858	1	TEST2	63
255	858	1	TEST2	74
246	858	1	TEST2	287
248	858	1	TEST2	257
229	858	1	TEST2	280
145	858	1	TEST2	255
263	858	1	TEST2	227
239	858	1	TEST2	253
261	858	1	TEST2	277
197	858	1	TEST2	222
168	858	1	TEST2	187
202	858	1	TEST2	146
105	858	1	TEST2	189
153	858	1	TEST2	120
163	858	1	TEST2	16
95	858	1	TEST2	8
172	858	1	TEST2	12
10	858	1	TEST2	3
112	858	1	TEST2	11
267	858	1	TEST2	7
91	858	1	TEST2	192
6	858	1	TEST2	86
178	858	1	TEST2	42
179	858	1	TEST2	70
139	858	1	TEST2	85
258	858	1	TEST2	5
90	858	1	TEST2	30
106	858	1	TEST2	84
127	858	1	TEST2	163
11	858	1	TEST2	230
