id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
116	713	0	TEST4	117
64	713	0	TEST4	174
180	713	0	TEST4	40
171	713	0	TEST4	28
165	713	0	TEST4	14
189	713	0	TEST4	6
157	713	0	TEST4	56
143	713	0	TEST4	69
155	713	0	TEST4	105
147	713	0	TEST4	71
156	713	0	TEST4	80
120	713	0	TEST4	126
92	713	0	TEST4	106
113	713	0	TEST4	92
138	713	0	TEST4	63
54	713	0	TEST4	129
63	713	0	TEST4	119
42	713	0	TEST4	144
3	713	0	TEST4	162
105	713	0	TEST4	34
66	713	0	TEST4	38
91	713	0	TEST4	78
47	713	0	TEST4	61
185	713	1	TEST4	149
190	713	1	TEST4	136
169	713	1	TEST4	137
167	713	1	TEST4	92
136	713	1	TEST4	70
153	713	1	TEST4	113
88	713	1	TEST4	145
77	713	1	TEST4	160
200	713	1	TEST4	104
177	713	1	TEST4	126
197	713	1	TEST4	99
199	713	1	TEST4	167
180	713	1	TEST4	132
188	713	1	TEST4	50
144	713	1	TEST4	88
171	713	1	TEST4	117
189	713	1	TEST4	73
182	713	1	TEST4	81
149	713	1	TEST4	74
147	713	1	TEST4	155
155	713	1	TEST4	215
131	713	1	TEST4	173
157	713	1	TEST4	158
164	713	1	TEST4	203
143	713	1	TEST4	131
113	713	1	TEST4	142
138	713	1	TEST4	133
95	713	1	TEST4	111
57	713	1	TEST4	37
54	713	1	TEST4	120
117	713	1	TEST4	87
154	713	1	TEST4	19
181	713	1	TEST4	28
172	713	1	TEST4	0
62	713	1	TEST4	13
91	713	1	TEST4	105
2	713	1	TEST4	159
