id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
45	351	0	Test5	23
46	351	0	Test5	18
36	351	0	Test5	14
33	351	0	Test5	19
40	351	0	Test5	29
49	351	0	Test5	39
47	351	0	Test5	33
48	351	0	Test5	41
44	351	0	Test5	28
25	351	0	Test5	2
30	351	0	Test5	4
7	351	0	Test5	1
14	351	0	Test5	8
37	351	0	Test5	9
43	351	0	Test5	20
39	351	0	Test5	10
34	351	0	Test5	16
32	351	0	Test5	24
27	351	0	Test5	25
19	351	0	Test5	26
11	351	0	Test5	32
28	351	0	Test5	40
41	351	0	Test5	44
31	351	0	Test5	47
17	351	0	Test5	43
16	351	0	Test5	37
5	351	0	Test5	0
9	351	0	Test5	6
2	351	0	Test5	5
29	351	0	Test5	30
26	351	0	Test5	22
6	351	0	Test5	27
36	351	2	Test5	41
46	351	2	Test5	43
15	351	2	Test5	37
18	351	2	Test5	26
20	351	2	Test5	28
40	351	2	Test5	24
37	351	2	Test5	45
25	351	2	Test5	48
30	351	2	Test5	47
7	351	2	Test5	42
8	351	2	Test5	44
14	351	2	Test5	34
43	351	2	Test5	35
39	351	2	Test5	46
44	351	2	Test5	31
32	351	2	Test5	23
34	351	2	Test5	38
27	351	2	Test5	17
10	351	2	Test5	18
19	351	2	Test5	11
11	351	2	Test5	4
31	351	2	Test5	2
17	351	2	Test5	0
24	351	2	Test5	1
16	351	2	Test5	3
5	351	2	Test5	40
9	351	2	Test5	33
1	351	2	Test5	32
0	351	2	Test5	19
2	351	2	Test5	29
4	351	2	Test5	20
26	351	2	Test5	16
6	351	2	Test5	7
