id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
58	398	0	Test5	29
63	398	0	Test5	23
46	398	0	Test5	20
49	398	0	Test5	31
65	398	0	Test5	37
61	398	0	Test5	54
59	398	0	Test5	48
45	398	0	Test5	52
60	398	0	Test5	65
64	398	0	Test5	35
37	398	0	Test5	5
33	398	0	Test5	3
40	398	0	Test5	10
27	398	0	Test5	9
18	398	0	Test5	6
51	398	0	Test5	12
50	398	0	Test5	22
57	398	0	Test5	24
52	398	0	Test5	13
38	398	0	Test5	18
39	398	0	Test5	27
13	398	0	Test5	15
29	398	0	Test5	47
55	398	0	Test5	66
56	398	0	Test5	63
41	398	0	Test5	60
20	398	0	Test5	58
21	398	0	Test5	61
26	398	0	Test5	17
11	398	0	Test5	21
36	398	0	Test5	32
48	398	0	Test5	51
15	398	0	Test5	56
53	398	2	Test5	46
47	398	2	Test5	49
44	398	2	Test5	41
46	398	2	Test5	38
24	398	2	Test5	27
22	398	2	Test5	39
59	398	2	Test5	12
49	398	2	Test5	22
42	398	2	Test5	13
30	398	2	Test5	50
37	398	2	Test5	53
17	398	2	Test5	55
33	398	2	Test5	54
12	398	2	Test5	52
16	398	2	Test5	47
27	398	2	Test5	34
14	398	2	Test5	45
40	398	2	Test5	44
51	398	2	Test5	51
57	398	2	Test5	35
50	398	2	Test5	40
38	398	2	Test5	32
39	398	2	Test5	17
34	398	2	Test5	8
13	398	2	Test5	14
29	398	2	Test5	3
45	398	2	Test5	6
43	398	2	Test5	4
5	398	2	Test5	42
18	398	2	Test5	31
4	398	2	Test5	43
7	398	2	Test5	30
1	398	2	Test5	24
6	398	2	Test5	37
23	398	2	Test5	16
19	398	2	Test5	11
