id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	115	0	test8	8
8	115	0	test8	5
13	115	0	test8	13
17	115	0	test8	17
20	115	0	test8	12
9	115	0	test8	0
11	115	0	test8	1
18	115	0	test8	3
15	115	0	test8	6
14	115	0	test8	15
5	115	0	test8	2
12	115	0	test8	14
6	115	0	test8	10
7	115	0	test8	7
4	115	0	test8	4
19	115	2	test8	16
20	115	2	test8	15
17	115	2	test8	6
13	115	2	test8	7
11	115	2	test8	19
9	115	2	test8	20
5	115	2	test8	14
18	115	2	test8	21
15	115	2	test8	17
7	115	2	test8	10
6	115	2	test8	4
12	115	2	test8	5
10	115	2	test8	3
1	115	2	test8	18
4	115	2	test8	9
2	115	2	test8	1
16	115	2	test8	2
3	115	2	test8	0
