id	x	y	z
0	122.41968536376953	773.5309448242188	2.2384119033813477
1	159.49900817871094	639.8358154296875	5.361313819885254
2	514.574951171875	219.58200073242188	6.136081218719482
3	49.3651008605957	1035.4512939453125	11.092798233032227
4	154.06910705566406	1434.3961181640625	14.23641586303711
5	147.59727478027344	1186.8101806640625	17.497835159301758
6	725.8053588867188	1877.1341552734375	22.605131149291992
7	654.40966796875	1669.49560546875	25.809650421142578
8	321.715087890625	878.6244506835938	28.318227767944336
9	772.4459838867188	1680.781494140625	30.93130874633789
10	806.2235107421875	1872.41357421875	31.938257217407227
11	361.8253173828125	896.8529663085938	32.68492889404297
12	433.11065673828125	1337.79052734375	33.001888275146484
13	360.9328918457031	1287.801025390625	34.04749298095703
14	479.0018310546875	1327.1412353515625	34.333717346191406
15	355.7424621582031	1367.4237060546875	33.883182525634766
16	424.12017822265625	1381.422607421875	34.14714050292969
17	396.3569030761719	1392.7020263671875	33.814334869384766
18	484.62603759765625	1746.887939453125	34.47188949584961
19	185.53656005859375	1180.1380615234375	35.121604919433594
20	455.6065368652344	1223.76318359375	35.108341217041016
21	493.9044189453125	1246.06787109375	34.68619155883789
22	470.3860778808594	1272.465087890625	34.73531723022461
23	354.6252746582031	1348.6705322265625	34.958866119384766
24	400.92987060546875	1201.203369140625	36.29889678955078
25	538.6224975585938	1265.7607421875	36.0164680480957
26	455.43817138671875	1376.9244384765625	35.68215560913086
27	522.3045654296875	1227.8236083984375	36.98558807373047
28	589.982421875	1247.9229736328125	37.109596252441406
29	305.8656311035156	1263.3349609375	37.11775207519531
30	417.8196105957031	1289.9117431640625	37.07249069213867
31	308.75128173828125	1316.4544677734375	36.922332763671875
32	389.0163879394531	1321.108154296875	37.02644729614258
33	541.3629760742188	1322.8594970703125	36.77257537841797
34	481.47412109375	1376.689453125	37.129119873046875
35	366.9183654785156	1415.739501953125	36.552162170410156
36	439.1315002441406	1418.1234130859375	37.3040885925293
37	583.547607421875	1131.2314453125	37.86337661743164
38	609.076904296875	1151.7197265625	37.90262222290039
39	587.5	1179.5	38.0
40	373.4937438964844	1197.34375	38.004364013671875
41	474.88037109375	1193.909912109375	37.88832092285156
42	258.2306671142578	1332.308349609375	38.21813201904297
43	305.6978759765625	1217.1746826171875	39.0582275390625
44	437.957275390625	1218.877685546875	39.059486389160156
45	435.280029296875	1261.37744140625	38.56294631958008
46	334.6466064453125	1267.87939453125	39.22450637817383
47	315.36688232421875	1313.681884765625	38.97446823120117
48	296.3447570800781	1356.8409423828125	39.188846588134766
49	563.41064453125	1110.9683837890625	39.66197967529297
50	467.0093078613281	1115.220947265625	40.05174255371094
51	623.3358764648438	1119.01123046875	41.029640197753906
52	510.3818054199219	1125.50537109375	39.97066879272461
53	439.9340515136719	1159.65966796875	40.00931167602539
54	500.4129943847656	1168.695068359375	40.25263214111328
55	374.66986083984375	1236.5848388671875	40.37128448486328
56	641.25244140625	1235.556640625	40.376251220703125
57	251.6834716796875	1266.916748046875	40.24271774291992
58	565.9724731445312	1274.787109375	39.587528228759766
59	467.5971374511719	1296.595703125	39.99862289428711
60	395.17822265625	1371.550048828125	39.952213287353516
61	518.7078247070312	1084.8563232421875	40.82987976074219
62	412.2962341308594	1134.37841796875	41.1190299987793
63	642.4266357421875	1176.843017578125	40.93212890625
64	443.3815612792969	1347.9232177734375	41.27976989746094
65	531.364501953125	1356.9439697265625	41.21173858642578
66	347.84564208984375	1424.5755615234375	40.834320068359375
67	387.5	1443.5	41.0
68	562.0681762695312	1067.118896484375	41.9671630859375
69	599.126220703125	1078.32666015625	42.35345458984375
70	624.051025390625	1120.235107421875	41.652122497558594
71	368.85992431640625	1142.334228515625	42.06233596801758
72	405.97808837890625	1172.278076171875	41.84952926635742
73	315.09307861328125	1193.6248779296875	41.73206329345703
74	475.77349853515625	1233.2166748046875	42.11095428466797
75	251.43153381347656	1298.7515869140625	42.198726654052734
76	468.7679138183594	1412.1993408203125	42.09074401855469
77	667.3030395507812	1103.6256103515625	42.78729248046875
78	431.4432678222656	1112.49072265625	42.86138153076172
79	565.745361328125	1223.261962890625	42.9626350402832
80	610.4557495117188	1006.85791015625	44.55974578857422
81	501.6277770996094	1052.8125	44.41691589355469
82	604.7048950195312	1173.7239990234375	43.63645553588867
83	379.3032531738281	1209.512451171875	44.44437026977539
84	346.51171875	1261.4058837890625	43.83829879760742
85	303.6771240234375	1295.3782958984375	43.75529861450195
86	387.2784423828125	1436.350830078125	43.686073303222656
87	449.4041748046875	1071.5911865234375	45.376956939697266
88	684.3485717773438	1137.53271484375	44.83738708496094
89	687.1124877929688	1177.899169921875	45.10749435424805
90	301.70770263671875	1215.44384765625	45.25832748413086
91	611.8484497070312	1217.0045166015625	44.75246810913086
92	444.2890930175781	1230.5858154296875	44.79251480102539
93	411.77337646484375	1284.405029296875	44.69561767578125
94	258.1026306152344	1315.2926025390625	45.25699996948242
95	342.7356872558594	1343.2491455078125	44.91413497924805
96	331.526611328125	1423.9005126953125	44.752540588378906
97	566.1782836914062	1004.9039306640625	45.81332778930664
98	353.7129821777344	1145.1842041015625	46.44545364379883
99	332.28924560546875	1167.4920654296875	45.913841247558594
100	281.93341064453125	1242.9658203125	45.94239807128906
101	587.7374267578125	1321.7911376953125	46.19499588012695
102	402.102294921875	1377.505615234375	45.64077377319336
103	520.2301025390625	1023.61181640625	47.13368225097656
104	638.5776977539062	1044.675537109375	47.12871551513672
105	547.151123046875	1066.400146484375	47.34297180175781
106	673.7783203125	1073.7841796875	46.60817337036133
107	492.7173767089844	1085.6539306640625	47.0452880859375
108	697.5823364257812	1088.369384765625	46.8649787902832
109	400.9259948730469	1108.193115234375	47.49480056762695
110	569.9540405273438	1152.6739501953125	46.56993865966797
111	503.3807678222656	1245.193359375	47.36245346069336
112	571.5552368164062	1256.73291015625	47.4803352355957
113	657.4349365234375	1275.6087646484375	46.65766525268555
114	463.38470458984375	1296.5400390625	46.649024963378906
115	524.7711181640625	1307.26953125	46.90190124511719
116	292.64593505859375	1339.198486328125	47.322662353515625
117	544.9092407226562	1339.7220458984375	46.803375244140625
118	603.5409545898438	1022.3446044921875	48.25135803222656
119	669.5094604492188	1016.3709716796875	47.836692810058594
120	707.74560546875	1154.14501953125	48.330101013183594
121	683.4442138671875	1214.8499755859375	47.982295989990234
122	675.0282592773438	1225.5323486328125	47.82636260986328
123	373.96441650390625	1235.1597900390625	48.08232116699219
124	266.404541015625	1294.9832763671875	47.83475875854492
125	622.7095947265625	1294.2330322265625	47.75133514404297
126	361.0733947753906	1297.267578125	48.23212432861328
127	440.39862060546875	1420.698486328125	47.871925354003906
128	491.3909606933594	1037.1707763671875	48.85794448852539
129	548.6595458984375	1035.56689453125	48.616973876953125
130	604.3522338867188	1127.1495361328125	48.79389572143555
131	467.8931579589844	1147.6480712890625	49.2692985534668
132	639.786865234375	1201.1768798828125	48.6416015625
133	579.7683715820312	1207.9468994140625	48.9395751953125
134	432.021240234375	1333.75732421875	49.490779876708984
135	518.0789184570312	1372.3465576171875	48.919437408447266
136	291.8172607421875	1386.257568359375	48.92129135131836
137	473.3932800292969	1394.20556640625	48.649810791015625
138	535.123779296875	999.1887817382812	49.706417083740234
139	661.1852416992188	1048.125732421875	50.067535400390625
140	696.8084106445312	1049.89404296875	50.137794494628906
141	517.9594116210938	1082.3370361328125	50.52400207519531
142	542.65234375	1127.0455322265625	50.298030853271484
143	436.80767822265625	1156.409912109375	49.523921966552734
144	669.2398071289062	1167.4326171875	49.81307601928711
145	631.7576904296875	1085.479248046875	51.44551467895508
146	426.9109191894531	1088.535888671875	50.79780960083008
147	578.2702026367188	1093.376953125	50.661495208740234
148	339.3199462890625	1182.91796875	50.57902526855469
149	475.6124267578125	1196.120361328125	51.20471954345703
150	543.2285766601562	1194.9937744140625	51.140682220458984
151	318.6751403808594	1241.4814453125	50.6268424987793
152	423.8346252441406	1245.108642578125	50.51191711425781
153	291.9655456542969	1279.1431884765625	50.89472579956055
154	364.2287902832031	1161.7816162109375	51.90325164794922
155	397.9217834472656	1205.8447265625	52.009193420410156
156	648.8842163085938	1255.4241943359375	51.883724212646484
157	518.1754760742188	1268.4210205078125	51.915672302246094
158	415.359375	1282.380615234375	51.704376220703125
159	317.90765380859375	1307.44189453125	52.020164489746094
160	492.050537109375	1318.7344970703125	51.610435485839844
161	331.6593933105469	1384.6402587890625	51.61151885986328
