id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
298	526	0	TEST4	73
269	526	0	TEST4	94
308	526	0	TEST4	45
321	526	0	TEST4	25
309	526	0	TEST4	46
322	526	0	TEST4	77
342	526	0	TEST4	52
200	526	0	TEST4	93
264	526	0	TEST4	48
278	526	0	TEST4	32
265	526	0	TEST4	51
208	526	0	TEST4	92
277	526	0	TEST4	99
209	526	0	TEST4	153
279	526	0	TEST4	112
199	526	0	TEST4	108
192	526	0	TEST4	127
155	526	0	TEST4	139
203	526	0	TEST4	113
182	526	0	TEST4	132
130	526	0	TEST4	168
358	526	0	TEST4	13
356	526	0	TEST4	27
353	526	0	TEST4	34
359	526	0	TEST4	16
381	526	0	TEST4	2
350	526	0	TEST4	23
355	526	0	TEST4	5
348	526	0	TEST4	3
310	526	0	TEST4	8
292	526	0	TEST4	20
351	526	0	TEST4	11
313	526	0	TEST4	18
314	526	0	TEST4	35
291	526	0	TEST4	49
324	526	0	TEST4	70
354	526	0	TEST4	47
337	526	0	TEST4	59
281	526	0	TEST4	55
248	526	0	TEST4	69
249	526	0	TEST4	56
181	526	0	TEST4	71
171	526	0	TEST4	91
172	526	0	TEST4	119
183	526	0	TEST4	97
202	526	0	TEST4	76
196	526	0	TEST4	78
144	526	0	TEST4	95
129	526	0	TEST4	144
123	526	0	TEST4	152
137	526	0	TEST4	133
131	526	0	TEST4	156
90	526	0	TEST4	146
299	526	0	TEST4	4
210	526	0	TEST4	50
126	526	0	TEST4	124
297	526	1	TEST4	312
263	526	1	TEST4	296
254	526	1	TEST4	310
269	526	1	TEST4	348
277	526	1	TEST4	360
255	526	1	TEST4	337
208	526	1	TEST4	298
308	526	1	TEST4	289
309	526	1	TEST4	291
342	526	1	TEST4	339
379	526	1	TEST4	143
265	526	1	TEST4	261
279	526	1	TEST4	377
278	526	1	TEST4	224
171	526	1	TEST4	240
214	526	1	TEST4	260
181	526	1	TEST4	208
253	526	1	TEST4	116
243	526	1	TEST4	130
144	526	1	TEST4	210
200	526	1	TEST4	287
172	526	1	TEST4	288
264	526	1	TEST4	241
258	526	1	TEST4	188
232	526	1	TEST4	196
183	526	1	TEST4	249
192	526	1	TEST4	334
129	526	1	TEST4	304
182	526	1	TEST4	324
123	526	1	TEST4	313
341	526	1	TEST4	64
356	526	1	TEST4	300
358	526	1	TEST4	262
343	526	1	TEST4	252
348	526	1	TEST4	198
300	526	1	TEST4	236
353	526	1	TEST4	306
354	526	1	TEST4	340
337	526	1	TEST4	341
281	526	1	TEST4	273
355	526	1	TEST4	216
359	526	1	TEST4	276
381	526	1	TEST4	237
376	526	1	TEST4	189
351	526	1	TEST4	228
349	526	1	TEST4	316
313	526	1	TEST4	202
310	526	1	TEST4	174
299	526	1	TEST4	165
260	526	1	TEST4	166
266	526	1	TEST4	146
259	526	1	TEST4	214
312	526	1	TEST4	177
282	526	1	TEST4	139
235	526	1	TEST4	132
294	526	1	TEST4	204
250	526	1	TEST4	203
211	526	1	TEST4	147
324	526	1	TEST4	358
203	526	1	TEST4	314
146	526	1	TEST4	235
103	526	1	TEST4	163
326	526	1	TEST4	47
164	526	1	TEST4	142
