id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	404	1	Test5	47
28	404	1	Test5	62
31	404	1	Test5	55
33	404	1	Test5	46
6	404	1	Test5	20
38	404	1	Test5	66
45	404	1	Test5	61
59	404	1	Test5	67
46	404	1	Test5	58
64	404	1	Test5	65
35	404	1	Test5	63
4	404	1	Test5	27
11	404	1	Test5	38
10	404	1	Test5	25
7	404	1	Test5	16
1	404	1	Test5	12
14	404	1	Test5	51
25	404	1	Test5	52
13	404	1	Test5	49
26	404	1	Test5	57
48	404	1	Test5	64
37	404	1	Test5	53
19	404	1	Test5	36
18	404	1	Test5	28
29	404	1	Test5	37
30	404	1	Test5	40
32	404	1	Test5	33
49	404	1	Test5	29
50	404	1	Test5	21
53	404	1	Test5	45
66	404	1	Test5	54
65	404	1	Test5	59
63	404	1	Test5	39
58	404	1	Test5	19
21	404	1	Test5	23
22	404	1	Test5	17
23	404	2	Test5	31
33	404	2	Test5	17
6	404	2	Test5	36
46	404	2	Test5	12
4	404	2	Test5	49
11	404	2	Test5	42
0	404	2	Test5	48
10	404	2	Test5	32
7	404	2	Test5	29
1	404	2	Test5	41
25	404	2	Test5	37
13	404	2	Test5	46
19	404	2	Test5	34
18	404	2	Test5	25
29	404	2	Test5	16
32	404	2	Test5	7
15	404	2	Test5	18
49	404	2	Test5	2
53	404	2	Test5	5
8	404	2	Test5	30
21	404	2	Test5	13
12	404	2	Test5	14
9	404	2	Test5	20
22	404	2	Test5	9
60	404	2	Test5	4
