id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	329	0	Test5	15
36	329	0	Test5	16
47	329	0	Test5	20
42	329	0	Test5	25
48	329	0	Test5	28
49	329	0	Test5	35
39	329	0	Test5	34
43	329	0	Test5	22
12	329	0	Test5	5
38	329	0	Test5	7
44	329	0	Test5	19
41	329	0	Test5	8
34	329	0	Test5	14
40	329	0	Test5	32
33	329	0	Test5	24
35	329	0	Test5	31
26	329	0	Test5	18
13	329	0	Test5	27
19	329	0	Test5	36
29	329	0	Test5	33
45	329	0	Test5	40
31	329	0	Test5	42
16	329	0	Test5	37
4	329	0	Test5	0
8	329	0	Test5	4
21	329	0	Test5	12
30	329	0	Test5	29
23	329	0	Test5	30
32	329	2	Test5	45
46	329	2	Test5	46
27	329	2	Test5	33
14	329	2	Test5	36
22	329	2	Test5	30
36	329	2	Test5	32
47	329	2	Test5	39
48	329	2	Test5	28
49	329	2	Test5	22
42	329	2	Test5	27
45	329	2	Test5	9
50	329	2	Test5	15
43	329	2	Test5	34
20	329	2	Test5	51
28	329	2	Test5	50
7	329	2	Test5	48
6	329	2	Test5	43
12	329	2	Test5	38
38	329	2	Test5	49
41	329	2	Test5	47
44	329	2	Test5	37
40	329	2	Test5	16
34	329	2	Test5	40
39	329	2	Test5	13
26	329	2	Test5	19
18	329	2	Test5	12
13	329	2	Test5	4
35	329	2	Test5	14
29	329	2	Test5	7
31	329	2	Test5	2
4	329	2	Test5	41
8	329	2	Test5	35
0	329	2	Test5	20
1	329	2	Test5	26
3	329	2	Test5	17
21	329	2	Test5	29
24	329	2	Test5	18
9	329	2	Test5	11
