id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	286	0	Test5	24
35	286	0	Test5	15
31	286	0	Test5	20
20	286	0	Test5	12
21	286	0	Test5	13
41	286	0	Test5	30
47	286	0	Test5	47
42	286	0	Test5	35
45	286	0	Test5	42
33	286	0	Test5	37
38	286	0	Test5	38
44	286	0	Test5	19
24	286	0	Test5	4
11	286	0	Test5	0
13	286	0	Test5	8
9	286	0	Test5	2
32	286	0	Test5	9
46	286	0	Test5	29
37	286	0	Test5	14
39	286	0	Test5	25
36	286	0	Test5	40
28	286	0	Test5	17
5	286	0	Test5	1
25	286	0	Test5	26
19	286	0	Test5	22
6	286	0	Test5	27
15	286	0	Test5	39
27	286	0	Test5	41
40	286	0	Test5	46
34	286	0	Test5	45
29	286	0	Test5	48
18	286	0	Test5	44
23	286	0	Test5	43
12	286	0	Test5	11
10	286	0	Test5	6
3	286	0	Test5	3
2	286	0	Test5	5
16	286	0	Test5	18
17	286	0	Test5	23
43	286	2	Test5	33
35	286	2	Test5	36
31	286	2	Test5	27
20	286	2	Test5	23
21	286	2	Test5	26
41	286	2	Test5	25
47	286	2	Test5	12
42	286	2	Test5	21
45	286	2	Test5	17
38	286	2	Test5	14
44	286	2	Test5	40
24	286	2	Test5	42
11	286	2	Test5	41
5	286	2	Test5	34
9	286	2	Test5	39
32	286	2	Test5	43
37	286	2	Test5	38
39	286	2	Test5	29
30	286	2	Test5	18
28	286	2	Test5	31
25	286	2	Test5	16
19	286	2	Test5	11
14	286	2	Test5	4
6	286	2	Test5	6
8	286	2	Test5	13
13	286	2	Test5	30
10	286	2	Test5	32
3	286	2	Test5	24
2	286	2	Test5	22
0	286	2	Test5	35
4	286	2	Test5	15
16	286	2	Test5	19
7	286	2	Test5	8
17	286	2	Test5	9
1	286	2	Test5	0
