id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
50	493	1	Test6	97
65	493	1	Test6	119
87	493	1	Test6	127
73	493	1	Test6	128
82	493	1	Test6	136
58	493	1	Test6	78
79	493	1	Test6	113
51	493	1	Test6	86
40	493	1	Test6	68
89	493	1	Test6	96
125	493	1	Test6	142
99	493	1	Test6	143
105	493	1	Test6	139
123	493	1	Test6	140
114	493	1	Test6	111
122	493	1	Test6	126
130	493	1	Test6	138
104	493	1	Test6	120
128	493	1	Test6	130
133	493	1	Test6	129
7	493	1	Test6	59
17	493	1	Test6	90
24	493	1	Test6	93
11	493	1	Test6	81
12	493	1	Test6	66
25	493	1	Test6	104
21	493	1	Test6	82
0	493	1	Test6	20
26	493	1	Test6	63
14	493	1	Test6	44
45	493	1	Test6	125
78	493	1	Test6	121
48	493	1	Test6	110
47	493	1	Test6	122
60	493	1	Test6	117
68	493	1	Test6	102
44	493	1	Test6	73
54	493	1	Test6	60
112	493	1	Test6	107
88	493	1	Test6	108
63	493	1	Test6	95
85	493	1	Test6	109
49	493	1	Test6	35
93	493	1	Test6	77
19	493	1	Test6	31
41	493	1	Test6	36
98	493	1	Test6	92
103	493	1	Test6	47
23	493	1	Test6	32
8	493	1	Test6	13
1	493	1	Test6	11
4	493	1	Test6	18
32	493	1	Test6	46
46	493	1	Test6	14
34	493	1	Test6	12
61	493	1	Test6	65
92	493	1	Test6	94
137	493	1	Test6	103
69	493	1	Test6	4
120	493	1	Test6	5
129	493	1	Test6	8
50	493	2	Test6	132
87	493	2	Test6	111
73	493	2	Test6	129
36	493	2	Test6	154
82	493	2	Test6	124
35	493	2	Test6	136
40	493	2	Test6	112
75	493	2	Test6	90
89	493	2	Test6	68
100	493	2	Test6	89
114	493	2	Test6	54
122	493	2	Test6	57
108	493	2	Test6	47
17	493	2	Test6	165
24	493	2	Test6	161
11	493	2	Test6	171
12	493	2	Test6	164
21	493	2	Test6	153
0	493	2	Test6	147
26	493	2	Test6	133
14	493	2	Test6	139
2	493	2	Test6	155
3	493	2	Test6	163
9	493	2	Test6	144
30	493	2	Test6	118
101	493	2	Test6	91
48	493	2	Test6	145
60	493	2	Test6	130
68	493	2	Test6	101
44	493	2	Test6	114
54	493	2	Test6	85
112	493	2	Test6	50
88	493	2	Test6	76
38	493	2	Test6	120
57	493	2	Test6	103
63	493	2	Test6	102
49	493	2	Test6	69
90	493	2	Test6	37
19	493	2	Test6	107
53	493	2	Test6	65
43	493	2	Test6	59
29	493	2	Test6	61
74	493	2	Test6	21
98	493	2	Test6	46
119	493	2	Test6	42
110	493	2	Test6	31
124	493	2	Test6	25
141	493	2	Test6	3
23	493	2	Test6	99
1	493	2	Test6	140
42	493	2	Test6	73
34	493	2	Test6	53
67	493	2	Test6	49
126	493	2	Test6	26
83	493	2	Test6	66
92	493	2	Test6	62
