id	x	y	z
0	675.5	1083.5	1.0
1	185.72373962402344	468.249755859375	1.5535684823989868
2	59.15353012084961	948.2783203125	4.696298122406006
3	517.6419677734375	1702.0306396484375	7.776121139526367
4	820.2493896484375	697.95068359375	9.515511512756348
5	686.1452026367188	469.8926086425781	10.981021881103516
6	618.1289672851562	961.4166259765625	12.792252540588379
7	581.7210693359375	1352.207275390625	13.280921936035156
8	151.9377899169922	240.0669708251953	15.4463529586792
9	50.42508316040039	874.1386108398438	14.82059383392334
10	410.92333984375	1691.82177734375	14.813774108886719
11	727.37646484375	1538.616455078125	17.474002838134766
12	610.4094848632812	1027.4531860351562	21.19102668762207
13	587.8555908203125	1116.711669921875	21.439414978027344
14	644.1259155273438	1118.4912109375	22.147354125976562
15	596.2153930664062	1195.387451171875	21.64180564880371
16	640.0733642578125	1205.514404296875	21.54500961303711
17	582.2259521484375	1084.887451171875	23.44489860534668
18	525.4835205078125	1137.6788330078125	23.062236785888672
19	605.7411499023438	1157.0780029296875	22.736541748046875
20	534.8390502929688	1201.9110107421875	22.766613006591797
21	587.841064453125	1216.899658203125	22.84210205078125
22	541.3602294921875	1234.4395751953125	23.106441497802734
23	545.1292724609375	1109.002197265625	23.626577377319336
24	679.3004760742188	1126.5069580078125	24.176424026489258
25	705.0263671875	1176.12109375	24.212339401245117
26	620.1531372070312	1255.4388427734375	23.85483169555664
27	643.3179931640625	1079.4072265625	25.099014282226562
28	534.8564453125	1164.6290283203125	24.643619537353516
29	648.2755737304688	1214.5035400390625	24.946653366088867
30	682.3034057617188	1227.1080322265625	24.844228744506836
31	484.9731140136719	1158.4263916015625	26.01511001586914
32	674.8880004882812	1163.610595703125	25.866090774536133
33	516.5963134765625	1262.0064697265625	25.707626342773438
34	595.7257690429688	1307.7259521484375	25.51750373840332
35	630.9172973632812	1078.5426025390625	26.416868209838867
36	486.9984130859375	1123.0987548828125	26.97781753540039
37	705.1369018554688	1126.7794189453125	27.234601974487305
38	472.8057556152344	1196.8023681640625	27.253896713256836
39	569.6444702148438	1234.1104736328125	26.686798095703125
40	574.3389892578125	1029.0960693359375	27.555866241455078
41	595.8460083007812	1057.215576171875	28.467174530029297
42	669.1814575195312	1055.66845703125	28.144962310791016
43	523.032470703125	1074.2567138671875	28.144319534301758
44	647.4468994140625	1109.8697509765625	27.947988510131836
45	463.2142333984375	1150.3646240234375	28.227340698242188
46	651.6292724609375	1158.0430908203125	27.870344161987305
47	714.855224609375	1187.405029296875	28.347822189331055
48	487.567626953125	1213.52392578125	28.172801971435547
49	602.5280151367188	1220.6397705078125	27.89266014099121
50	447.21844482421875	1260.156494140625	28.418052673339844
51	602.76171875	1257.197998046875	28.143850326538086
52	577.040771484375	1291.12841796875	28.154085159301758
53	596.8696899414062	1327.71923828125	27.756540298461914
54	545.8685302734375	1042.090576171875	29.084020614624023
55	555.5137939453125	1062.076171875	29.10602569580078
56	689.307373046875	1061.5438232421875	29.019195556640625
57	579.614013671875	1104.8424072265625	28.63727378845215
58	617.306884765625	1126.9840087890625	29.127391815185547
59	518.3372192382812	1128.80224609375	28.935163497924805
60	557.8865356445312	1136.6385498046875	29.457712173461914
61	636.9362182617188	1220.072509765625	27.538558959960938
62	508.5693054199219	1275.9169921875	28.960102081298828
63	583.3554077148438	1169.5582275390625	30.296831130981445
64	463.8210144042969	1312.0496826171875	29.994230270385742
65	502.28179931640625	1339.231201171875	30.30988121032715
66	559.5305786132812	1348.455810546875	29.533187866210938
67	635.9058837890625	1028.056884765625	30.80922508239746
68	509.12469482421875	1070.41015625	31.046648025512695
69	486.46563720703125	1093.243408203125	30.65245246887207
70	723.7066650390625	1102.9375	31.168832778930664
71	533.03515625	1109.4176025390625	30.67670249938965
72	595.5863647460938	1147.0682373046875	30.87543296813965
73	680.79833984375	1267.5889892578125	30.52808952331543
74	505.30255126953125	1361.763427734375	30.823379516601562
75	555.0245971679688	1367.543701171875	30.81247901916504
76	646.1182861328125	1132.123779296875	32.18014907836914
77	677.003662109375	1160.0340576171875	31.533580780029297
78	520.265869140625	1167.2491455078125	31.841524124145508
79	430.8312072753906	1195.4188232421875	32.38334655761719
80	717.8795776367188	1215.7047119140625	31.537370681762695
81	534.244140625	1264.3546142578125	31.977798461914062
82	634.9931640625	1265.6605224609375	32.26432418823242
83	646.9147338867188	1316.567626953125	32.1005744934082
84	442.6570739746094	1347.2242431640625	32.06675720214844
85	658.6340942382812	1040.8292236328125	33.08995056152344
86	570.371826171875	1079.88720703125	32.72408676147461
87	711.4112548828125	1136.65673828125	33.45498275756836
88	610.77783203125	1179.81689453125	33.18160629272461
89	688.2999267578125	1227.226806640625	32.6748046875
90	488.4236145019531	1264.0408935546875	32.59737777709961
91	554.2620239257812	1303.0262451171875	33.155006408691406
92	469.974365234375	1396.8564453125	33.06220626831055
93	407.36077880859375	1766.5281982421875	32.84197235107422
94	602.5568237304688	1020.1112060546875	34.02830123901367
95	534.5975952148438	1035.1844482421875	34.05387878417969
96	597.5452880859375	1124.2410888671875	34.346656799316406
97	455.4712219238281	1165.4688720703125	33.96736526489258
98	717.157958984375	1170.5250244140625	33.61878967285156
99	635.0552978515625	1205.9698486328125	33.60973358154297
100	472.2574157714844	1207.8714599609375	34.14628219604492
101	403.0875549316406	1291.8648681640625	33.84577178955078
102	598.4356689453125	1300.364990234375	34.31107711791992
103	507.9949645996094	1410.35205078125	33.49919509887695
104	180.6954345703125	282.9473571777344	35.14850997924805
105	620.7131958007812	1038.85107421875	34.82208251953125
106	682.3135986328125	1062.6890869140625	35.27755355834961
107	564.34716796875	1113.8447265625	34.54233932495117
108	542.7779541015625	1128.1505126953125	35.0290412902832
109	437.7879333496094	1129.0745849609375	34.97867202758789
110	549.6458740234375	1202.2891845703125	34.54195785522461
111	692.9806518554688	1203.8436279296875	35.069419860839844
112	401.9067077636719	1255.9677734375	35.07952880859375
113	387.8314514160156	1345.3922119140625	35.03425598144531
114	399.4570617675781	1377.6446533203125	35.39677429199219
115	567.697998046875	1036.80078125	35.601444244384766
116	590.07763671875	1079.987548828125	36.65766525268555
117	730.5789794921875	1099.0521240234375	36.08557891845703
118	460.02960205078125	1116.7930908203125	35.80643081665039
119	295.6489562988281	1134.7423095703125	36.3519401550293
120	398.3432922363281	1204.5177001953125	36.33403396606445
121	496.31097412109375	1245.10546875	36.11066436767578
122	683.2916259765625	1247.41845703125	36.07634735107422
123	506.60174560546875	1281.1585693359375	35.481136322021484
124	454.9012145996094	1300.440185546875	35.51109313964844
125	575.1519165039062	1334.9644775390625	36.39872741699219
126	615.755615234375	1347.948486328125	35.6312370300293
127	523.94775390625	1352.08154296875	36.164825439453125
128	601.42822265625	1386.066650390625	35.848663330078125
129	566.2442626953125	1405.8182373046875	36.321136474609375
130	652.5860595703125	1059.640380859375	37.0863151550293
131	492.6667175292969	1083.5537109375	37.0283203125
132	705.3580932617188	1159.1939697265625	37.30874252319336
133	428.2744140625	1168.9541015625	37.34228515625
134	463.1539611816406	1242.6795654296875	37.25236892700195
135	381.03863525390625	1291.23486328125	36.660030364990234
136	476.5338439941406	1351.1207275390625	36.82896041870117
137	450.048828125	1437.5093994140625	36.93669891357422
138	525.0690307617188	1433.03515625	37.02656555175781
139	521.631591796875	1072.9586181640625	37.83872985839844
140	691.715576171875	1077.212890625	38.29900360107422
141	687.345703125	1114.0836181640625	38.085723876953125
142	475.048583984375	1163.488525390625	38.11180877685547
143	520.5894775390625	1161.135986328125	37.61362075805664
144	580.2628784179688	1163.3096923828125	38.44978332519531
145	645.1299438476562	1231.0906982421875	38.14252853393555
146	616.0156860351562	1257.2132568359375	37.75802993774414
147	572.0186767578125	1275.258544921875	38.241024017333984
148	340.4178466796875	1351.7581787109375	37.79240036010742
149	718.177978515625	1120.1995849609375	38.79564666748047
150	495.1799621582031	1195.5906982421875	39.47323989868164
151	516.5628051757812	1201.21240234375	39.18210983276367
152	392.98870849609375	1220.99853515625	38.70210647583008
153	586.6680908203125	1236.5877685546875	38.87681198120117
154	524.3667602539062	1251.2530517578125	39.193931579589844
155	388.9311828613281	1267.063720703125	38.94548416137695
156	420.6226806640625	1270.27978515625	39.20148468017578
157	624.5946655273438	1351.376953125	38.802040100097656
158	557.1757202148438	1352.35693359375	39.3923454284668
159	440.18585205078125	1374.3564453125	38.900054931640625
