id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	218	0	Test5	12
17	218	0	Test5	11
10	218	0	Test5	15
18	218	0	Test5	17
14	218	0	Test5	25
7	218	0	Test5	29
8	218	0	Test5	23
23	218	0	Test5	5
29	218	0	Test5	0
26	218	0	Test5	2
28	218	0	Test5	1
22	218	0	Test5	7
27	218	0	Test5	9
20	218	0	Test5	21
16	218	0	Test5	6
2	218	0	Test5	28
1	218	0	Test5	27
19	218	0	Test5	3
15	218	0	Test5	4
13	218	0	Test5	14
23	218	1	Test5	15
17	218	1	Test5	17
24	218	1	Test5	24
18	218	1	Test5	26
14	218	1	Test5	29
7	218	1	Test5	27
27	218	1	Test5	25
29	218	1	Test5	9
26	218	1	Test5	12
28	218	1	Test5	10
22	218	1	Test5	18
20	218	1	Test5	28
21	218	1	Test5	22
12	218	1	Test5	23
8	218	1	Test5	20
10	218	1	Test5	16
4	218	1	Test5	7
3	218	1	Test5	14
2	218	1	Test5	19
1	218	1	Test5	13
16	218	1	Test5	5
19	218	1	Test5	4
15	218	1	Test5	3
25	218	1	Test5	0
9	218	1	Test5	2
13	218	1	Test5	11
0	218	1	Test5	1
