id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	885	1	TEST2	160
125	885	1	TEST2	237
138	885	1	TEST2	246
83	885	1	TEST2	202
169	885	1	TEST2	267
191	885	1	TEST2	257
34	885	1	TEST2	155
45	885	1	TEST2	173
71	885	1	TEST2	233
52	885	1	TEST2	227
70	885	1	TEST2	203
39	885	1	TEST2	180
20	885	1	TEST2	166
6	885	1	TEST2	125
24	885	1	TEST2	142
33	885	1	TEST2	144
35	885	1	TEST2	193
62	885	1	TEST2	217
56	885	1	TEST2	181
47	885	1	TEST2	156
22	885	1	TEST2	105
30	885	1	TEST2	123
44	885	1	TEST2	137
18	885	1	TEST2	108
10	885	1	TEST2	99
25	885	1	TEST2	112
54	885	1	TEST2	141
58	885	1	TEST2	109
93	885	1	TEST2	249
119	885	1	TEST2	241
203	885	1	TEST2	240
103	885	1	TEST2	250
88	885	1	TEST2	208
130	885	1	TEST2	234
143	885	1	TEST2	265
78	885	1	TEST2	131
163	885	1	TEST2	207
177	885	1	TEST2	218
154	885	1	TEST2	157
155	885	1	TEST2	145
1	885	1	TEST2	12
0	885	1	TEST2	8
16	885	1	TEST2	15
17	885	1	TEST2	11
106	885	1	TEST2	97
109	885	1	TEST2	122
260	885	1	TEST2	232
179	885	1	TEST2	182
138	885	2	TEST2	215
83	885	2	TEST2	224
169	885	2	TEST2	216
45	885	2	TEST2	243
44	885	2	TEST2	225
18	885	2	TEST2	245
73	885	2	TEST2	183
103	885	2	TEST2	244
114	885	2	TEST2	204
104	885	2	TEST2	132
163	885	2	TEST2	135
98	885	2	TEST2	103
79	885	2	TEST2	99
90	885	2	TEST2	90
264	885	2	TEST2	6
273	885	2	TEST2	4
59	885	2	TEST2	125
107	885	2	TEST2	137
77	885	2	TEST2	136
95	885	2	TEST2	112
87	885	2	TEST2	74
153	885	2	TEST2	84
179	885	2	TEST2	96
249	885	2	TEST2	7
