id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
222	919	0	TEST2	74
227	919	0	TEST2	53
144	919	0	TEST2	154
96	919	0	TEST2	192
282	919	0	TEST2	37
283	919	0	TEST2	21
269	919	0	TEST2	27
271	919	0	TEST2	38
272	919	0	TEST2	46
273	919	0	TEST2	42
246	919	0	TEST2	61
216	919	0	TEST2	70
255	919	0	TEST2	43
220	919	0	TEST2	48
252	919	0	TEST2	77
102	919	0	TEST2	236
170	919	0	TEST2	126
163	919	0	TEST2	18
112	919	0	TEST2	82
173	919	0	TEST2	3
111	919	0	TEST2	19
236	919	0	TEST2	6
129	919	0	TEST2	55
140	919	0	TEST2	66
88	919	0	TEST2	67
31	919	0	TEST2	223
7	919	0	TEST2	249
227	919	1	TEST2	139
263	919	1	TEST2	177
280	919	1	TEST2	24
174	919	1	TEST2	225
229	919	1	TEST2	263
167	919	1	TEST2	217
144	919	1	TEST2	207
274	919	1	TEST2	179
281	919	1	TEST2	136
259	919	1	TEST2	135
283	919	1	TEST2	167
279	919	1	TEST2	113
271	919	1	TEST2	166
282	919	1	TEST2	202
277	919	1	TEST2	211
272	919	1	TEST2	191
220	919	1	TEST2	117
246	919	1	TEST2	184
251	919	1	TEST2	249
197	919	1	TEST2	238
239	919	1	TEST2	224
244	919	1	TEST2	244
160	919	1	TEST2	250
216	919	1	TEST2	158
172	919	1	TEST2	128
163	919	1	TEST2	15
155	919	1	TEST2	100
112	919	1	TEST2	68
95	919	1	TEST2	8
173	919	1	TEST2	12
8	919	1	TEST2	3
111	919	1	TEST2	11
248	919	1	TEST2	7
202	919	1	TEST2	53
194	919	1	TEST2	66
140	919	1	TEST2	63
171	919	1	TEST2	23
241	919	1	TEST2	5
88	919	1	TEST2	31
87	919	1	TEST2	73
