id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
224	879	0	TEST2	152
226	879	0	TEST2	135
242	879	0	TEST2	97
234	879	0	TEST2	60
191	879	0	TEST2	137
263	879	0	TEST2	53
282	879	0	TEST2	59
243	879	0	TEST2	63
264	879	0	TEST2	114
260	879	0	TEST2	93
245	879	0	TEST2	156
104	879	0	TEST2	182
158	879	0	TEST2	19
168	879	0	TEST2	2
108	879	0	TEST2	20
23	879	0	TEST2	274
6	879	0	TEST2	280
4	879	0	TEST2	288
83	879	0	TEST2	88
117	879	0	TEST2	158
7	879	0	TEST2	262
11	879	0	TEST2	282
226	879	1	TEST2	257
273	879	1	TEST2	188
242	879	1	TEST2	220
234	879	1	TEST2	149
285	879	1	TEST2	23
188	879	1	TEST2	285
160	879	1	TEST2	290
135	879	1	TEST2	255
136	879	1	TEST2	207
121	879	1	TEST2	205
286	879	1	TEST2	143
288	879	1	TEST2	213
289	879	1	TEST2	180
272	879	1	TEST2	160
282	879	1	TEST2	231
243	879	1	TEST2	166
265	879	1	TEST2	105
267	879	1	TEST2	68
256	879	1	TEST2	112
212	879	1	TEST2	156
264	879	1	TEST2	269
203	879	1	TEST2	158
156	879	1	TEST2	146
185	879	1	TEST2	147
183	879	1	TEST2	193
158	879	1	TEST2	15
85	879	1	TEST2	123
94	879	1	TEST2	8
168	879	1	TEST2	12
10	879	1	TEST2	3
74	879	1	TEST2	72
257	879	1	TEST2	7
108	879	1	TEST2	11
6	879	1	TEST2	91
201	879	1	TEST2	49
248	879	1	TEST2	5
83	879	1	TEST2	33
118	879	1	TEST2	89
133	879	1	TEST2	90
11	879	1	TEST2	230
