id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
54	804	1	TEST2	145
17	804	1	TEST2	89
30	804	1	TEST2	104
166	804	1	TEST2	208
274	804	1	TEST2	300
226	804	1	TEST2	231
233	804	1	TEST2	260
179	804	1	TEST2	210
43	804	1	TEST2	166
71	804	1	TEST2	255
47	804	1	TEST2	226
69	804	1	TEST2	213
82	804	1	TEST2	238
83	804	1	TEST2	202
40	804	1	TEST2	189
14	804	1	TEST2	132
37	804	1	TEST2	214
62	804	1	TEST2	228
28	804	1	TEST2	128
34	804	1	TEST2	106
97	804	1	TEST2	179
94	804	1	TEST2	264
121	804	1	TEST2	253
187	804	1	TEST2	294
172	804	1	TEST2	286
158	804	1	TEST2	244
109	804	1	TEST2	257
133	804	1	TEST2	276
159	804	1	TEST2	287
181	804	1	TEST2	200
140	804	1	TEST2	42
155	804	1	TEST2	43
219	804	1	TEST2	191
242	804	1	TEST2	205
292	804	1	TEST2	87
77	804	1	TEST2	26
206	804	1	TEST2	199
162	804	1	TEST2	10
264	804	1	TEST2	13
202	804	1	TEST2	9
294	804	1	TEST2	229
282	804	1	TEST2	14
54	804	2	TEST2	235
66	804	2	TEST2	246
157	804	2	TEST2	220
276	804	2	TEST2	80
287	804	2	TEST2	64
43	804	2	TEST2	273
82	804	2	TEST2	265
14	804	2	TEST2	287
63	804	2	TEST2	262
12	804	2	TEST2	251
25	804	2	TEST2	232
34	804	2	TEST2	231
20	804	2	TEST2	278
6	804	2	TEST2	284
23	804	2	TEST2	253
10	804	2	TEST2	252
41	804	2	TEST2	267
121	804	2	TEST2	249
122	804	2	TEST2	221
187	804	2	TEST2	230
172	804	2	TEST2	240
99	804	2	TEST2	234
159	804	2	TEST2	241
149	804	2	TEST2	223
15	804	2	TEST2	156
176	804	2	TEST2	109
1	804	2	TEST2	177
16	804	2	TEST2	111
3	804	2	TEST2	250
45	804	2	TEST2	217
98	804	2	TEST2	155
74	804	2	TEST2	148
107	804	2	TEST2	76
236	804	2	TEST2	45
