id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	300	0	Test5	24
40	300	0	Test5	13
33	300	0	Test5	19
28	300	0	Test5	12
34	300	0	Test5	14
26	300	0	Test5	34
22	300	0	Test5	40
14	300	0	Test5	45
12	300	0	Test5	35
13	300	0	Test5	36
46	300	0	Test5	9
47	300	0	Test5	4
41	300	0	Test5	8
45	300	0	Test5	0
44	300	0	Test5	15
29	300	0	Test5	27
35	300	0	Test5	25
37	300	0	Test5	18
21	300	0	Test5	28
38	300	0	Test5	2
20	300	0	Test5	26
15	300	0	Test5	23
18	300	0	Test5	17
4	300	0	Test5	33
3	300	0	Test5	37
7	300	0	Test5	44
2	300	0	Test5	46
0	300	0	Test5	42
1	300	0	Test5	41
11	300	0	Test5	32
31	300	0	Test5	6
32	300	0	Test5	7
30	300	0	Test5	3
19	300	0	Test5	10
25	300	0	Test5	11
23	300	0	Test5	16
17	300	0	Test5	22
10	300	0	Test5	21
36	300	1	Test5	42
40	300	1	Test5	32
33	300	1	Test5	31
28	300	1	Test5	19
34	300	1	Test5	23
26	300	1	Test5	43
22	300	1	Test5	44
14	300	1	Test5	46
12	300	1	Test5	34
13	300	1	Test5	36
41	300	1	Test5	24
47	300	1	Test5	25
45	300	1	Test5	10
38	300	1	Test5	4
42	300	1	Test5	5
46	300	1	Test5	29
35	300	1	Test5	39
44	300	1	Test5	35
29	300	1	Test5	40
37	300	1	Test5	30
21	300	1	Test5	28
20	300	1	Test5	26
15	300	1	Test5	18
4	300	1	Test5	12
6	300	1	Test5	3
3	300	1	Test5	13
5	300	1	Test5	21
7	300	1	Test5	38
2	300	1	Test5	27
0	300	1	Test5	17
18	300	1	Test5	6
31	300	1	Test5	8
32	300	1	Test5	9
30	300	1	Test5	0
24	300	1	Test5	1
19	300	1	Test5	2
25	300	1	Test5	11
11	300	1	Test5	22
23	300	1	Test5	14
17	300	1	Test5	16
