id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
170	828	2	TEST2	176
137	828	2	TEST2	152
141	828	2	TEST2	179
89	828	2	TEST2	224
180	828	2	TEST2	244
189	828	2	TEST2	237
236	828	2	TEST2	116
264	828	2	TEST2	96
28	828	2	TEST2	280
75	828	2	TEST2	272
37	828	2	TEST2	302
21	828	2	TEST2	295
23	828	2	TEST2	286
49	828	2	TEST2	294
61	828	2	TEST2	284
83	828	2	TEST2	275
69	828	2	TEST2	257
67	828	2	TEST2	250
8	828	2	TEST2	290
24	828	2	TEST2	258
41	828	2	TEST2	267
68	828	2	TEST2	217
84	828	2	TEST2	202
81	828	2	TEST2	215
96	828	2	TEST2	264
98	828	2	TEST2	285
113	828	2	TEST2	266
147	828	2	TEST2	218
123	828	2	TEST2	158
97	828	2	TEST2	184
154	828	2	TEST2	107
194	828	2	TEST2	92
231	828	2	TEST2	73
32	828	2	TEST2	183
50	828	2	TEST2	180
76	828	2	TEST2	159
48	828	2	TEST2	169
109	828	2	TEST2	131
100	828	2	TEST2	90
191	828	2	TEST2	59
200	828	2	TEST2	46
234	828	2	TEST2	43
204	828	2	TEST2	89
104	828	1	TEST2	249
74	828	1	TEST2	239
127	828	1	TEST2	202
148	828	1	TEST2	201
137	828	1	TEST2	182
180	828	1	TEST2	295
189	828	1	TEST2	297
188	828	1	TEST2	278
197	828	1	TEST2	294
217	828	1	TEST2	277
195	828	1	TEST2	215
236	828	1	TEST2	261
264	828	1	TEST2	282
31	828	1	TEST2	151
28	828	1	TEST2	135
46	828	1	TEST2	188
80	828	1	TEST2	259
53	828	1	TEST2	245
37	828	1	TEST2	222
21	828	1	TEST2	152
23	828	1	TEST2	138
49	828	1	TEST2	213
55	828	1	TEST2	234
83	828	1	TEST2	232
69	828	1	TEST2	191
67	828	1	TEST2	162
12	828	1	TEST2	57
24	828	1	TEST2	93
39	828	1	TEST2	91
41	828	1	TEST2	153
84	828	1	TEST2	141
81	828	1	TEST2	178
107	828	1	TEST2	275
122	828	1	TEST2	265
132	828	1	TEST2	284
167	828	1	TEST2	285
96	828	1	TEST2	250
98	828	1	TEST2	266
82	828	1	TEST2	197
115	828	1	TEST2	226
168	828	1	TEST2	287
183	828	1	TEST2	267
160	828	1	TEST2	225
126	828	1	TEST2	103
2	828	1	TEST2	12
0	828	1	TEST2	7
17	828	1	TEST2	15
18	828	1	TEST2	11
42	828	1	TEST2	79
