id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
57	538	1	TEST4	122
77	538	1	TEST4	149
93	538	1	TEST4	138
98	538	1	TEST4	148
41	538	1	TEST4	97
53	538	1	TEST4	141
42	538	1	TEST4	115
78	538	1	TEST4	161
104	538	1	TEST4	157
26	538	1	TEST4	84
48	538	1	TEST4	77
54	538	1	TEST4	108
82	538	1	TEST4	100
112	538	1	TEST4	174
126	538	1	TEST4	178
130	538	1	TEST4	177
145	538	1	TEST4	180
161	538	1	TEST4	166
131	538	1	TEST4	156
121	538	1	TEST4	140
165	538	1	TEST4	170
174	538	1	TEST4	169
24	538	1	TEST4	124
14	538	1	TEST4	86
21	538	1	TEST4	111
5	538	1	TEST4	79
20	538	1	TEST4	118
35	538	1	TEST4	104
2	538	1	TEST4	50
4	538	1	TEST4	57
6	538	1	TEST4	55
27	538	1	TEST4	73
17	538	1	TEST4	76
7	538	1	TEST4	39
39	538	1	TEST4	92
80	538	1	TEST4	163
49	538	1	TEST4	152
50	538	1	TEST4	143
64	538	1	TEST4	153
73	538	1	TEST4	145
83	538	1	TEST4	123
84	538	1	TEST4	103
140	538	1	TEST4	164
122	538	1	TEST4	137
65	538	1	TEST4	87
95	538	1	TEST4	126
117	538	1	TEST4	125
124	538	1	TEST4	113
37	538	1	TEST4	49
105	538	1	TEST4	70
168	538	1	TEST4	128
169	538	1	TEST4	154
172	538	1	TEST4	120
173	538	1	TEST4	155
28	538	1	TEST4	38
69	538	1	TEST4	56
115	538	1	TEST4	75
57	538	2	TEST4	135
93	538	2	TEST4	123
42	538	2	TEST4	148
78	538	2	TEST4	153
99	538	2	TEST4	130
26	538	2	TEST4	149
48	538	2	TEST4	110
76	538	2	TEST4	91
81	538	2	TEST4	105
107	538	2	TEST4	80
112	538	2	TEST4	131
130	538	2	TEST4	109
150	538	2	TEST4	94
131	538	2	TEST4	81
151	538	2	TEST4	69
174	538	2	TEST4	35
19	538	2	TEST4	163
13	538	2	TEST4	170
24	538	2	TEST4	166
14	538	2	TEST4	165
21	538	2	TEST4	168
5	538	2	TEST4	173
2	538	2	TEST4	172
4	538	2	TEST4	167
17	538	2	TEST4	159
7	538	2	TEST4	151
133	538	2	TEST4	101
50	538	2	TEST4	161
73	538	2	TEST4	141
83	538	2	TEST4	113
84	538	2	TEST4	87
140	538	2	TEST4	82
67	538	2	TEST4	93
66	538	2	TEST4	68
96	538	2	TEST4	61
103	538	2	TEST4	64
37	538	2	TEST4	112
79	538	2	TEST4	74
62	538	2	TEST4	65
100	538	2	TEST4	22
173	538	2	TEST4	26
153	538	2	TEST4	36
3	538	2	TEST4	133
32	538	2	TEST4	86
70	538	2	TEST4	49
108	538	2	TEST4	20
