id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
46	388	0	Test5	19
56	388	0	Test5	29
58	388	0	Test5	23
45	388	0	Test5	31
44	388	0	Test5	32
38	388	0	Test5	22
64	388	0	Test5	35
59	388	0	Test5	50
61	388	0	Test5	43
57	388	0	Test5	45
43	388	0	Test5	46
63	388	0	Test5	58
60	388	0	Test5	60
65	388	0	Test5	56
47	388	0	Test5	10
50	388	0	Test5	12
41	388	0	Test5	11
27	388	0	Test5	7
51	388	0	Test5	14
62	388	0	Test5	37
49	388	0	Test5	21
55	388	0	Test5	26
37	388	0	Test5	18
31	388	0	Test5	17
35	388	0	Test5	34
32	388	0	Test5	44
52	388	0	Test5	62
53	388	0	Test5	59
21	388	0	Test5	54
22	388	0	Test5	55
26	388	0	Test5	51
24	388	0	Test5	13
16	388	0	Test5	6
39	388	0	Test5	30
33	388	0	Test5	33
56	388	2	Test5	34
40	388	2	Test5	42
45	388	2	Test5	23
44	388	2	Test5	18
57	388	2	Test5	14
30	388	2	Test5	49
36	388	2	Test5	50
34	388	2	Test5	52
14	388	2	Test5	46
15	388	2	Test5	51
20	388	2	Test5	45
27	388	2	Test5	35
47	388	2	Test5	48
50	388	2	Test5	47
51	388	2	Test5	44
41	388	2	Test5	41
17	388	2	Test5	38
29	388	2	Test5	17
35	388	2	Test5	7
12	388	2	Test5	15
11	388	2	Test5	9
6	388	2	Test5	19
43	388	2	Test5	8
52	388	2	Test5	1
8	388	2	Test5	32
9	388	2	Test5	43
2	388	2	Test5	25
18	388	2	Test5	33
31	388	2	Test5	26
